molecule_name,cycle_index,cycle_seq,atom_index
dsgdb9nsd_007467,0,1,7
dsgdb9nsd_007467,0,2,6
dsgdb9nsd_007467,0,3,5
dsgdb9nsd_007470,0,0,1
dsgdb9nsd_007470,0,1,7
dsgdb9nsd_007470,0,2,6
dsgdb9nsd_007470,0,3,5
dsgdb9nsd_007471,0,0,1
dsgdb9nsd_007471,0,1,7
dsgdb9nsd_007471,0,2,6
dsgdb9nsd_007471,0,3,5
dsgdb9nsd_007472,0,0,1
dsgdb9nsd_007472,0,1,7
dsgdb9nsd_007472,0,2,6
dsgdb9nsd_007472,0,3,5
dsgdb9nsd_007474,0,0,1
dsgdb9nsd_007474,0,1,7
dsgdb9nsd_007474,0,2,6
dsgdb9nsd_007474,0,3,5
dsgdb9nsd_007475,0,0,1
dsgdb9nsd_007475,0,1,7
dsgdb9nsd_007475,0,2,6
dsgdb9nsd_007475,0,3,5
dsgdb9nsd_007476,0,0,1
dsgdb9nsd_007476,0,1,7
dsgdb9nsd_007476,0,2,6
dsgdb9nsd_007476,0,3,5
dsgdb9nsd_007479,0,0,1
dsgdb9nsd_007479,0,1,7
dsgdb9nsd_007479,0,2,6
dsgdb9nsd_007479,0,3,5
dsgdb9nsd_007483,0,0,1
dsgdb9nsd_007483,0,1,4
dsgdb9nsd_007483,0,2,3
dsgdb9nsd_007483,0,3,2
dsgdb9nsd_007484,0,0,1
dsgdb9nsd_007484,0,1,4
dsgdb9nsd_007484,0,2,3
dsgdb9nsd_007484,0,3,2
dsgdb9nsd_007485,0,0,1
dsgdb9nsd_007485,0,1,7
dsgdb9nsd_007485,0,2,6
dsgdb9nsd_007485,0,3,5
dsgdb9nsd_007488,0,0,1
dsgdb9nsd_007488,0,1,7
dsgdb9nsd_007488,0,2,6
dsgdb9nsd_007488,0,3,5
dsgdb9nsd_007489,0,0,1
dsgdb9nsd_007489,0,1,7
dsgdb9nsd_007489,0,2,6
dsgdb9nsd_007489,0,3,5
dsgdb9nsd_007490,0,0,3
dsgdb9nsd_007490,0,1,7
dsgdb9nsd_007490,0,2,6
dsgdb9nsd_007490,0,3,5
dsgdb9nsd_007491,0,0,3
dsgdb9nsd_007491,0,1,7
dsgdb9nsd_007491,0,2,6
dsgdb9nsd_007491,0,3,5
dsgdb9nsd_007492,0,0,3
dsgdb9nsd_007492,0,1,7
dsgdb9nsd_007492,0,2,6
dsgdb9nsd_007492,0,3,5
dsgdb9nsd_007493,0,0,3
dsgdb9nsd_007493,0,1,7
dsgdb9nsd_007493,0,2,6
dsgdb9nsd_007493,0,3,5
dsgdb9nsd_007495,0,0,3
dsgdb9nsd_007495,0,1,7
dsgdb9nsd_007495,0,2,6
dsgdb9nsd_007495,0,3,5
dsgdb9nsd_007496,0,0,3
dsgdb9nsd_007496,0,1,7
dsgdb9nsd_007496,0,2,6
dsgdb9nsd_007496,0,3,5
dsgdb9nsd_007497,0,0,3
dsgdb9nsd_007497,0,1,7
dsgdb9nsd_007497,0,2,6
dsgdb9nsd_007497,0,3,5
dsgdb9nsd_007498,0,0,3
dsgdb9nsd_007498,0,1,7
dsgdb9nsd_007498,0,2,6
dsgdb9nsd_007498,0,3,5
dsgdb9nsd_007499,0,0,3
dsgdb9nsd_007499,0,1,7
dsgdb9nsd_007499,0,2,6
dsgdb9nsd_007499,0,3,5
dsgdb9nsd_007500,0,0,3
dsgdb9nsd_007500,0,1,7
dsgdb9nsd_007500,0,2,6
dsgdb9nsd_007500,0,3,5
dsgdb9nsd_007504,0,0,3
dsgdb9nsd_007504,0,1,5
dsgdb9nsd_007504,0,2,6
dsgdb9nsd_007505,0,0,3
dsgdb9nsd_007505,0,1,6
dsgdb9nsd_007505,0,2,5
dsgdb9nsd_007506,0,0,3
dsgdb9nsd_007506,0,1,6
dsgdb9nsd_007506,0,2,5
dsgdb9nsd_007508,0,0,3
dsgdb9nsd_007508,0,1,5
dsgdb9nsd_007508,0,2,6
dsgdb9nsd_007509,0,0,3
dsgdb9nsd_007509,0,1,6
dsgdb9nsd_007509,0,2,5
dsgdb9nsd_007510,0,0,3
dsgdb9nsd_007510,0,1,6
dsgdb9nsd_007510,0,2,5
dsgdb9nsd_007511,0,0,1
dsgdb9nsd_007511,0,1,6
dsgdb9nsd_007511,0,2,5
dsgdb9nsd_007514,0,0,1
dsgdb9nsd_007514,0,1,2
dsgdb9nsd_007514,0,2,3
dsgdb9nsd_007516,0,0,1
dsgdb9nsd_007516,0,1,3
dsgdb9nsd_007516,0,2,2
dsgdb9nsd_007517,0,0,1
dsgdb9nsd_007517,0,1,2
dsgdb9nsd_007517,0,2,3
dsgdb9nsd_007518,0,0,1
dsgdb9nsd_007518,0,1,2
dsgdb9nsd_007518,0,2,3
dsgdb9nsd_007519,0,0,1
dsgdb9nsd_007519,0,1,2
dsgdb9nsd_007519,0,2,3
dsgdb9nsd_007523,0,0,1
dsgdb9nsd_007523,0,1,6
dsgdb9nsd_007523,0,2,5
dsgdb9nsd_007524,0,0,1
dsgdb9nsd_007524,0,1,3
dsgdb9nsd_007524,0,2,2
dsgdb9nsd_007525,0,0,1
dsgdb9nsd_007525,0,1,3
dsgdb9nsd_007525,0,2,2
dsgdb9nsd_007526,0,0,1
dsgdb9nsd_007526,0,1,3
dsgdb9nsd_007526,0,2,2
dsgdb9nsd_007528,0,0,1
dsgdb9nsd_007528,0,1,3
dsgdb9nsd_007528,0,2,2
dsgdb9nsd_007530,0,0,1
dsgdb9nsd_007530,0,1,2
dsgdb9nsd_007530,0,2,3
dsgdb9nsd_007531,0,0,1
dsgdb9nsd_007531,0,1,2
dsgdb9nsd_007531,0,2,3
dsgdb9nsd_007532,0,0,1
dsgdb9nsd_007532,0,1,3
dsgdb9nsd_007532,0,2,2
dsgdb9nsd_007533,0,0,1
dsgdb9nsd_007533,0,1,3
dsgdb9nsd_007533,0,2,2
dsgdb9nsd_007535,0,0,1
dsgdb9nsd_007535,0,1,2
dsgdb9nsd_007535,0,2,3
dsgdb9nsd_007536,0,0,1
dsgdb9nsd_007536,0,1,2
dsgdb9nsd_007536,0,2,3
dsgdb9nsd_007537,0,0,1
dsgdb9nsd_007537,0,1,3
dsgdb9nsd_007537,0,2,2
dsgdb9nsd_007538,0,0,1
dsgdb9nsd_007538,0,1,6
dsgdb9nsd_007538,0,2,5
dsgdb9nsd_007539,0,0,1
dsgdb9nsd_007539,0,1,2
dsgdb9nsd_007539,0,2,3
dsgdb9nsd_007540,0,0,1
dsgdb9nsd_007540,0,1,3
dsgdb9nsd_007540,0,2,2
dsgdb9nsd_007541,0,0,1
dsgdb9nsd_007541,0,1,2
dsgdb9nsd_007541,0,2,3
dsgdb9nsd_007545,0,0,3
dsgdb9nsd_007545,0,1,6
dsgdb9nsd_007545,0,2,5
dsgdb9nsd_007546,0,0,3
dsgdb9nsd_007546,0,1,5
dsgdb9nsd_007546,0,2,6
dsgdb9nsd_007548,0,0,3
dsgdb9nsd_007548,0,1,6
dsgdb9nsd_007548,0,2,5
dsgdb9nsd_007549,0,0,3
dsgdb9nsd_007549,0,1,6
dsgdb9nsd_007549,0,2,5
dsgdb9nsd_007551,0,0,1
dsgdb9nsd_007551,0,1,2
dsgdb9nsd_007551,0,2,3
dsgdb9nsd_007553,0,0,3
dsgdb9nsd_007553,0,1,6
dsgdb9nsd_007553,0,2,5
dsgdb9nsd_007554,0,0,3
dsgdb9nsd_007554,0,1,6
dsgdb9nsd_007554,0,2,5
dsgdb9nsd_007555,0,0,3
dsgdb9nsd_007555,0,1,5
dsgdb9nsd_007555,0,2,6
dsgdb9nsd_007559,0,0,3
dsgdb9nsd_007559,0,1,6
dsgdb9nsd_007559,0,2,5
dsgdb9nsd_007561,0,0,3
dsgdb9nsd_007561,0,1,7
dsgdb9nsd_007561,0,2,6
dsgdb9nsd_007561,0,3,5
dsgdb9nsd_007562,0,0,3
dsgdb9nsd_007562,0,1,7
dsgdb9nsd_007562,0,2,6
dsgdb9nsd_007562,0,3,5
dsgdb9nsd_007565,0,0,1
dsgdb9nsd_007565,0,1,4
dsgdb9nsd_007565,0,2,3
dsgdb9nsd_007565,0,3,2
dsgdb9nsd_007567,0,0,1
dsgdb9nsd_007567,0,1,4
dsgdb9nsd_007567,0,2,3
dsgdb9nsd_007567,0,3,2
dsgdb9nsd_007569,0,0,1
dsgdb9nsd_007569,0,1,4
dsgdb9nsd_007569,0,2,3
dsgdb9nsd_007569,0,3,2
dsgdb9nsd_007577,0,0,3
dsgdb9nsd_007577,0,1,7
dsgdb9nsd_007577,0,2,6
dsgdb9nsd_007577,0,3,5
dsgdb9nsd_007581,0,0,3
dsgdb9nsd_007581,0,1,7
dsgdb9nsd_007581,0,2,6
dsgdb9nsd_007581,0,3,5
dsgdb9nsd_007583,0,0,3
dsgdb9nsd_007583,0,1,7
dsgdb9nsd_007583,0,2,6
dsgdb9nsd_007583,0,3,5
dsgdb9nsd_007584,0,0,3
dsgdb9nsd_007584,0,1,5
dsgdb9nsd_007584,0,2,6
dsgdb9nsd_007584,0,3,7
dsgdb9nsd_007585,0,0,3
dsgdb9nsd_007585,0,1,7
dsgdb9nsd_007585,0,2,6
dsgdb9nsd_007585,0,3,5
dsgdb9nsd_007586,0,0,3
dsgdb9nsd_007586,0,1,7
dsgdb9nsd_007586,0,2,6
dsgdb9nsd_007586,0,3,5
dsgdb9nsd_007587,0,0,3
dsgdb9nsd_007587,0,1,5
dsgdb9nsd_007587,0,2,6
dsgdb9nsd_007588,0,0,3
dsgdb9nsd_007588,0,1,6
dsgdb9nsd_007588,0,2,5
dsgdb9nsd_007589,0,0,3
dsgdb9nsd_007589,0,1,6
dsgdb9nsd_007589,0,2,5
dsgdb9nsd_007591,0,0,3
dsgdb9nsd_007591,0,1,6
dsgdb9nsd_007591,0,2,5
dsgdb9nsd_007592,0,0,3
dsgdb9nsd_007592,0,1,6
dsgdb9nsd_007592,0,2,5
dsgdb9nsd_007593,0,0,3
dsgdb9nsd_007593,0,1,5
dsgdb9nsd_007593,0,2,6
dsgdb9nsd_007595,0,0,3
dsgdb9nsd_007595,0,1,6
dsgdb9nsd_007595,0,2,5
dsgdb9nsd_007596,0,0,3
dsgdb9nsd_007596,0,1,5
dsgdb9nsd_007596,0,2,6
dsgdb9nsd_007600,0,0,3
dsgdb9nsd_007600,0,1,5
dsgdb9nsd_007600,0,2,6
dsgdb9nsd_007603,0,0,1
dsgdb9nsd_007603,0,1,3
dsgdb9nsd_007603,0,2,2
dsgdb9nsd_007605,0,0,1
dsgdb9nsd_007605,0,1,2
dsgdb9nsd_007605,0,2,3
dsgdb9nsd_007607,0,0,1
dsgdb9nsd_007607,0,1,2
dsgdb9nsd_007607,0,2,3
dsgdb9nsd_007608,0,0,1
dsgdb9nsd_007608,0,1,2
dsgdb9nsd_007608,0,2,3
dsgdb9nsd_007610,0,0,1
dsgdb9nsd_007610,0,1,2
dsgdb9nsd_007610,0,2,3
dsgdb9nsd_007612,0,0,1
dsgdb9nsd_007612,0,1,2
dsgdb9nsd_007612,0,2,3
dsgdb9nsd_007614,0,0,1
dsgdb9nsd_007614,0,1,2
dsgdb9nsd_007614,0,2,3
dsgdb9nsd_007615,0,0,3
dsgdb9nsd_007615,0,1,5
dsgdb9nsd_007615,0,2,6
dsgdb9nsd_007622,0,0,3
dsgdb9nsd_007622,0,1,7
dsgdb9nsd_007622,0,2,5
dsgdb9nsd_007622,0,3,4
dsgdb9nsd_007623,0,0,3
dsgdb9nsd_007623,0,1,7
dsgdb9nsd_007623,0,2,5
dsgdb9nsd_007623,0,3,4
dsgdb9nsd_007626,0,0,3
dsgdb9nsd_007626,0,1,7
dsgdb9nsd_007626,0,2,5
dsgdb9nsd_007626,0,3,4
dsgdb9nsd_007627,0,0,3
dsgdb9nsd_007627,0,1,7
dsgdb9nsd_007627,0,2,5
dsgdb9nsd_007627,0,3,4
dsgdb9nsd_007630,0,0,3
dsgdb9nsd_007630,0,1,7
dsgdb9nsd_007630,0,2,5
dsgdb9nsd_007630,0,3,4
dsgdb9nsd_007632,0,0,3
dsgdb9nsd_007632,0,1,7
dsgdb9nsd_007632,0,2,5
dsgdb9nsd_007632,0,3,4
dsgdb9nsd_007635,0,0,3
dsgdb9nsd_007635,0,1,7
dsgdb9nsd_007635,0,2,5
dsgdb9nsd_007635,0,3,4
dsgdb9nsd_007636,0,0,3
dsgdb9nsd_007636,0,1,7
dsgdb9nsd_007636,0,2,5
dsgdb9nsd_007636,0,3,4
dsgdb9nsd_007637,0,0,3
dsgdb9nsd_007637,0,1,7
dsgdb9nsd_007637,0,2,5
dsgdb9nsd_007637,0,3,4
dsgdb9nsd_007639,0,0,3
dsgdb9nsd_007639,0,1,7
dsgdb9nsd_007639,0,2,5
dsgdb9nsd_007639,0,3,4
dsgdb9nsd_007642,0,0,3
dsgdb9nsd_007642,0,1,7
dsgdb9nsd_007642,0,2,5
dsgdb9nsd_007642,0,3,4
dsgdb9nsd_007643,0,0,3
dsgdb9nsd_007643,0,1,7
dsgdb9nsd_007643,0,2,5
dsgdb9nsd_007643,0,3,4
dsgdb9nsd_007645,0,0,3
dsgdb9nsd_007645,0,1,4
dsgdb9nsd_007645,0,2,5
dsgdb9nsd_007645,0,3,7
dsgdb9nsd_007646,0,0,3
dsgdb9nsd_007646,0,1,7
dsgdb9nsd_007646,0,2,5
dsgdb9nsd_007646,0,3,4
dsgdb9nsd_007648,0,0,1
dsgdb9nsd_007648,0,1,4
dsgdb9nsd_007648,0,2,3
dsgdb9nsd_007648,0,3,2
dsgdb9nsd_007650,0,0,1
dsgdb9nsd_007650,0,1,4
dsgdb9nsd_007650,0,2,3
dsgdb9nsd_007650,0,3,2
dsgdb9nsd_007651,0,0,1
dsgdb9nsd_007651,0,1,4
dsgdb9nsd_007651,0,2,3
dsgdb9nsd_007651,0,3,2
dsgdb9nsd_007653,0,0,1
dsgdb9nsd_007653,0,1,4
dsgdb9nsd_007653,0,2,3
dsgdb9nsd_007653,0,3,2
dsgdb9nsd_007657,0,0,4
dsgdb9nsd_007657,0,1,7
dsgdb9nsd_007657,0,2,6
dsgdb9nsd_007657,0,3,5
dsgdb9nsd_007659,0,0,1
dsgdb9nsd_007659,0,1,3
dsgdb9nsd_007659,0,2,4
dsgdb9nsd_007659,0,3,5
dsgdb9nsd_007659,1,0,3
dsgdb9nsd_007659,1,1,4
dsgdb9nsd_007659,1,2,5
dsgdb9nsd_007659,1,3,6
dsgdb9nsd_007660,0,0,1
dsgdb9nsd_007660,0,1,5
dsgdb9nsd_007660,0,2,4
dsgdb9nsd_007660,0,3,3
dsgdb9nsd_007660,1,0,1
dsgdb9nsd_007660,1,1,5
dsgdb9nsd_007660,1,2,6
dsgdb9nsd_007660,1,3,3
dsgdb9nsd_007661,0,0,1
dsgdb9nsd_007661,0,1,5
dsgdb9nsd_007661,0,2,4
dsgdb9nsd_007661,0,3,3
dsgdb9nsd_007661,1,0,3
dsgdb9nsd_007661,1,1,4
dsgdb9nsd_007661,1,2,5
dsgdb9nsd_007661,1,3,6
dsgdb9nsd_007662,0,0,1
dsgdb9nsd_007662,0,1,3
dsgdb9nsd_007662,0,2,4
dsgdb9nsd_007662,0,3,5
dsgdb9nsd_007662,1,0,3
dsgdb9nsd_007662,1,1,4
dsgdb9nsd_007662,1,2,5
dsgdb9nsd_007662,1,3,6
dsgdb9nsd_007663,0,0,1
dsgdb9nsd_007663,0,1,4
dsgdb9nsd_007663,0,2,3
dsgdb9nsd_007663,0,3,2
dsgdb9nsd_007663,1,0,1
dsgdb9nsd_007663,1,1,4
dsgdb9nsd_007663,1,2,5
dsgdb9nsd_007663,1,3,2
dsgdb9nsd_007664,0,0,1
dsgdb9nsd_007664,0,1,2
dsgdb9nsd_007664,0,2,3
dsgdb9nsd_007664,0,3,4
dsgdb9nsd_007664,1,0,1
dsgdb9nsd_007664,1,1,2
dsgdb9nsd_007664,1,2,5
dsgdb9nsd_007664,1,3,4
dsgdb9nsd_007666,0,0,1
dsgdb9nsd_007666,0,1,2
dsgdb9nsd_007666,0,2,3
dsgdb9nsd_007666,0,3,4
dsgdb9nsd_007666,1,0,1
dsgdb9nsd_007666,1,1,2
dsgdb9nsd_007666,1,2,5
dsgdb9nsd_007666,1,3,4
dsgdb9nsd_007667,0,0,1
dsgdb9nsd_007667,0,1,4
dsgdb9nsd_007667,0,2,3
dsgdb9nsd_007667,0,3,2
dsgdb9nsd_007667,1,0,1
dsgdb9nsd_007667,1,1,4
dsgdb9nsd_007667,1,2,5
dsgdb9nsd_007667,1,3,2
dsgdb9nsd_007668,0,0,4
dsgdb9nsd_007668,0,1,5
dsgdb9nsd_007668,0,2,6
dsgdb9nsd_007668,0,3,7
dsgdb9nsd_007668,1,0,1
dsgdb9nsd_007668,1,1,7
dsgdb9nsd_007668,1,2,4
dsgdb9nsd_007668,1,3,3
dsgdb9nsd_007671,0,0,4
dsgdb9nsd_007671,0,1,5
dsgdb9nsd_007671,0,2,6
dsgdb9nsd_007671,0,3,7
dsgdb9nsd_007671,1,0,1
dsgdb9nsd_007671,1,1,3
dsgdb9nsd_007671,1,2,4
dsgdb9nsd_007671,1,3,7
dsgdb9nsd_007672,0,0,4
dsgdb9nsd_007672,0,1,5
dsgdb9nsd_007672,0,2,6
dsgdb9nsd_007672,0,3,7
dsgdb9nsd_007672,1,0,1
dsgdb9nsd_007672,1,1,3
dsgdb9nsd_007672,1,2,4
dsgdb9nsd_007672,1,3,7
dsgdb9nsd_007674,0,0,4
dsgdb9nsd_007674,0,1,5
dsgdb9nsd_007674,0,2,6
dsgdb9nsd_007674,0,3,7
dsgdb9nsd_007674,1,0,1
dsgdb9nsd_007674,1,1,7
dsgdb9nsd_007674,1,2,4
dsgdb9nsd_007674,1,3,3
dsgdb9nsd_007675,0,0,4
dsgdb9nsd_007675,0,1,5
dsgdb9nsd_007675,0,2,6
dsgdb9nsd_007675,0,3,7
dsgdb9nsd_007675,1,0,1
dsgdb9nsd_007675,1,1,7
dsgdb9nsd_007675,1,2,4
dsgdb9nsd_007675,1,3,3
dsgdb9nsd_007677,0,0,1
dsgdb9nsd_007677,0,1,3
dsgdb9nsd_007677,0,2,7
dsgdb9nsd_007677,1,0,3
dsgdb9nsd_007677,1,1,4
dsgdb9nsd_007677,1,2,5
dsgdb9nsd_007677,1,3,7
dsgdb9nsd_007678,0,0,3
dsgdb9nsd_007678,0,1,7
dsgdb9nsd_007678,0,2,5
dsgdb9nsd_007678,0,3,4
dsgdb9nsd_007678,1,0,1
dsgdb9nsd_007678,1,1,7
dsgdb9nsd_007678,1,2,3
dsgdb9nsd_007679,0,0,3
dsgdb9nsd_007679,0,1,4
dsgdb9nsd_007679,0,2,5
dsgdb9nsd_007679,0,3,6
dsgdb9nsd_007679,1,0,1
dsgdb9nsd_007679,1,1,4
dsgdb9nsd_007679,1,2,3
dsgdb9nsd_007681,0,0,1
dsgdb9nsd_007681,0,1,3
dsgdb9nsd_007681,0,2,7
dsgdb9nsd_007681,1,0,3
dsgdb9nsd_007681,1,1,4
dsgdb9nsd_007681,1,2,5
dsgdb9nsd_007681,1,3,7
dsgdb9nsd_007682,0,0,1
dsgdb9nsd_007682,0,1,3
dsgdb9nsd_007682,0,2,7
dsgdb9nsd_007682,1,0,3
dsgdb9nsd_007682,1,1,4
dsgdb9nsd_007682,1,2,5
dsgdb9nsd_007682,1,3,7
dsgdb9nsd_007683,0,0,1
dsgdb9nsd_007683,0,1,3
dsgdb9nsd_007683,0,2,7
dsgdb9nsd_007683,1,0,3
dsgdb9nsd_007683,1,1,4
dsgdb9nsd_007683,1,2,5
dsgdb9nsd_007683,1,3,7
dsgdb9nsd_007684,0,0,1
dsgdb9nsd_007684,0,1,3
dsgdb9nsd_007684,0,2,7
dsgdb9nsd_007684,1,0,3
dsgdb9nsd_007684,1,1,4
dsgdb9nsd_007684,1,2,5
dsgdb9nsd_007684,1,3,7
dsgdb9nsd_007685,0,0,1
dsgdb9nsd_007685,0,1,3
dsgdb9nsd_007685,0,2,7
dsgdb9nsd_007685,1,0,3
dsgdb9nsd_007685,1,1,4
dsgdb9nsd_007685,1,2,5
dsgdb9nsd_007685,1,3,7
dsgdb9nsd_007688,0,0,3
dsgdb9nsd_007688,0,1,4
dsgdb9nsd_007688,0,2,5
dsgdb9nsd_007688,0,3,7
dsgdb9nsd_007688,1,0,1
dsgdb9nsd_007688,1,1,3
dsgdb9nsd_007688,1,2,7
dsgdb9nsd_007689,0,0,3
dsgdb9nsd_007689,0,1,4
dsgdb9nsd_007689,0,2,5
dsgdb9nsd_007689,0,3,7
dsgdb9nsd_007689,1,0,1
dsgdb9nsd_007689,1,1,7
dsgdb9nsd_007689,1,2,3
dsgdb9nsd_007690,0,0,3
dsgdb9nsd_007690,0,1,5
dsgdb9nsd_007690,0,2,4
dsgdb9nsd_007690,1,0,1
dsgdb9nsd_007690,1,1,4
dsgdb9nsd_007690,1,2,3
dsgdb9nsd_007690,1,3,2
dsgdb9nsd_007691,0,0,3
dsgdb9nsd_007691,0,1,5
dsgdb9nsd_007691,0,2,4
dsgdb9nsd_007691,1,0,1
dsgdb9nsd_007691,1,1,4
dsgdb9nsd_007691,1,2,3
dsgdb9nsd_007691,1,3,2
dsgdb9nsd_007692,0,0,3
dsgdb9nsd_007692,0,1,5
dsgdb9nsd_007692,0,2,4
dsgdb9nsd_007692,1,0,1
dsgdb9nsd_007692,1,1,2
dsgdb9nsd_007692,1,2,3
dsgdb9nsd_007692,1,3,4
dsgdb9nsd_007693,0,0,3
dsgdb9nsd_007693,0,1,5
dsgdb9nsd_007693,0,2,4
dsgdb9nsd_007693,1,0,1
dsgdb9nsd_007693,1,1,2
dsgdb9nsd_007693,1,2,3
dsgdb9nsd_007693,1,3,4
dsgdb9nsd_007694,0,0,1
dsgdb9nsd_007694,0,1,6
dsgdb9nsd_007694,0,2,5
dsgdb9nsd_007694,0,3,4
dsgdb9nsd_007694,0,4,3
dsgdb9nsd_007694,1,0,4
dsgdb9nsd_007694,1,1,7
dsgdb9nsd_007694,1,2,6
dsgdb9nsd_007694,1,3,5
dsgdb9nsd_007695,0,0,4
dsgdb9nsd_007695,0,1,7
dsgdb9nsd_007695,0,2,6
dsgdb9nsd_007695,0,3,5
dsgdb9nsd_007695,1,0,1
dsgdb9nsd_007695,1,1,6
dsgdb9nsd_007695,1,2,5
dsgdb9nsd_007695,1,3,4
dsgdb9nsd_007695,1,4,3
dsgdb9nsd_007696,0,0,4
dsgdb9nsd_007696,0,1,5
dsgdb9nsd_007696,0,2,6
dsgdb9nsd_007696,0,3,7
dsgdb9nsd_007696,1,0,1
dsgdb9nsd_007696,1,1,3
dsgdb9nsd_007696,1,2,4
dsgdb9nsd_007696,1,3,5
dsgdb9nsd_007696,1,4,6
dsgdb9nsd_007697,0,0,1
dsgdb9nsd_007697,0,1,6
dsgdb9nsd_007697,0,2,5
dsgdb9nsd_007697,0,3,4
dsgdb9nsd_007697,0,4,3
dsgdb9nsd_007697,1,0,4
dsgdb9nsd_007697,1,1,7
dsgdb9nsd_007697,1,2,6
dsgdb9nsd_007697,1,3,5
dsgdb9nsd_007698,0,0,4
dsgdb9nsd_007698,0,1,7
dsgdb9nsd_007698,0,2,6
dsgdb9nsd_007698,0,3,5
dsgdb9nsd_007698,1,0,1
dsgdb9nsd_007698,1,1,6
dsgdb9nsd_007698,1,2,5
dsgdb9nsd_007698,1,3,4
dsgdb9nsd_007698,1,4,3
dsgdb9nsd_007699,0,0,3
dsgdb9nsd_007699,0,1,10
dsgdb9nsd_007699,0,2,9
dsgdb9nsd_007699,0,3,8
dsgdb9nsd_007699,0,4,6
dsgdb9nsd_007699,0,5,4
dsgdb9nsd_007700,0,0,1
dsgdb9nsd_007700,0,1,7
dsgdb9nsd_007700,0,2,5
dsgdb9nsd_007700,0,3,4
dsgdb9nsd_007700,0,4,3
dsgdb9nsd_007700,0,5,2
dsgdb9nsd_007701,0,0,1
dsgdb9nsd_007701,0,1,7
dsgdb9nsd_007701,0,2,5
dsgdb9nsd_007701,0,3,4
dsgdb9nsd_007701,0,4,3
dsgdb9nsd_007701,0,5,2
dsgdb9nsd_007702,0,0,1
dsgdb9nsd_007702,0,1,2
dsgdb9nsd_007702,0,2,3
dsgdb9nsd_007702,0,3,5
dsgdb9nsd_007702,0,4,6
dsgdb9nsd_007702,0,5,7
dsgdb9nsd_007703,0,0,1
dsgdb9nsd_007703,0,1,2
dsgdb9nsd_007703,0,2,3
dsgdb9nsd_007703,0,3,5
dsgdb9nsd_007703,0,4,6
dsgdb9nsd_007703,0,5,7
dsgdb9nsd_007704,0,0,1
dsgdb9nsd_007704,0,1,7
dsgdb9nsd_007704,0,2,5
dsgdb9nsd_007704,0,3,4
dsgdb9nsd_007704,0,4,3
dsgdb9nsd_007704,0,5,2
dsgdb9nsd_007705,0,0,1
dsgdb9nsd_007705,0,1,7
dsgdb9nsd_007705,0,2,6
dsgdb9nsd_007705,0,3,5
dsgdb9nsd_007705,0,4,3
dsgdb9nsd_007705,0,5,2
dsgdb9nsd_007706,0,0,1
dsgdb9nsd_007706,0,1,7
dsgdb9nsd_007706,0,2,6
dsgdb9nsd_007706,0,3,5
dsgdb9nsd_007706,0,4,3
dsgdb9nsd_007706,0,5,2
dsgdb9nsd_007707,0,0,1
dsgdb9nsd_007707,0,1,7
dsgdb9nsd_007707,0,2,6
dsgdb9nsd_007707,0,3,5
dsgdb9nsd_007707,0,4,3
dsgdb9nsd_007707,0,5,2
dsgdb9nsd_007709,0,0,1
dsgdb9nsd_007709,0,1,7
dsgdb9nsd_007709,0,2,5
dsgdb9nsd_007709,0,3,4
dsgdb9nsd_007709,0,4,3
dsgdb9nsd_007709,0,5,2
dsgdb9nsd_007711,0,0,1
dsgdb9nsd_007711,0,1,7
dsgdb9nsd_007711,0,2,5
dsgdb9nsd_007711,0,3,4
dsgdb9nsd_007711,0,4,3
dsgdb9nsd_007711,0,5,2
dsgdb9nsd_007716,0,0,1
dsgdb9nsd_007716,0,1,7
dsgdb9nsd_007716,0,2,5
dsgdb9nsd_007716,0,3,4
dsgdb9nsd_007716,0,4,3
dsgdb9nsd_007716,0,5,2
dsgdb9nsd_007720,0,0,1
dsgdb9nsd_007720,0,1,7
dsgdb9nsd_007720,0,2,6
dsgdb9nsd_007720,0,3,5
dsgdb9nsd_007720,0,4,3
dsgdb9nsd_007720,0,5,2
dsgdb9nsd_007721,0,0,1
dsgdb9nsd_007721,0,1,7
dsgdb9nsd_007721,0,2,6
dsgdb9nsd_007721,0,3,5
dsgdb9nsd_007721,0,4,3
dsgdb9nsd_007721,0,5,2
dsgdb9nsd_007726,0,0,1
dsgdb9nsd_007726,0,1,7
dsgdb9nsd_007726,0,2,5
dsgdb9nsd_007726,0,3,4
dsgdb9nsd_007726,0,4,3
dsgdb9nsd_007726,0,5,2
dsgdb9nsd_007727,0,0,1
dsgdb9nsd_007727,0,1,2
dsgdb9nsd_007727,0,2,3
dsgdb9nsd_007727,0,3,4
dsgdb9nsd_007727,0,4,5
dsgdb9nsd_007727,0,5,7
dsgdb9nsd_007728,0,0,1
dsgdb9nsd_007728,0,1,7
dsgdb9nsd_007728,0,2,5
dsgdb9nsd_007728,0,3,4
dsgdb9nsd_007728,0,4,3
dsgdb9nsd_007728,0,5,2
dsgdb9nsd_007729,0,0,1
dsgdb9nsd_007729,0,1,7
dsgdb9nsd_007729,0,2,5
dsgdb9nsd_007729,0,3,4
dsgdb9nsd_007729,0,4,3
dsgdb9nsd_007729,0,5,2
dsgdb9nsd_007730,0,0,1
dsgdb9nsd_007730,0,1,7
dsgdb9nsd_007730,0,2,5
dsgdb9nsd_007730,0,3,4
dsgdb9nsd_007730,0,4,3
dsgdb9nsd_007730,0,5,2
dsgdb9nsd_007731,0,0,1
