molecule_name,atom_index_0,atom_index_1,nbond,L2dist,error,bond_type
dsgdb9nsd_006164,3,11,1.0,1.0918265268750615,0,1.0CH
dsgdb9nsd_006164,6,12,1.0,1.0894994588391413,0,1.0CH
dsgdb9nsd_006164,6,13,1.0,1.0952800848610198,0,1.0CH
dsgdb9nsd_006164,6,14,1.0,1.0954472560047206,0,1.0CH
dsgdb9nsd_006164,7,15,1.0,1.095453984562715,0,1.0CH
dsgdb9nsd_006164,7,16,1.0,1.0949814789760315,0,1.0CH
dsgdb9nsd_006164,7,17,1.0,1.0925169526119454,0,1.0CH
dsgdb9nsd_006164,1,2,2.0,1.2093738029793115,0,2.0CO
dsgdb9nsd_006164,3,4,1.0,1.4236249237507834,0,1.0CO
dsgdb9nsd_006164,4,5,1.0,1.4263626922496504,0,1.0CO
dsgdb9nsd_006164,0,1,1.0,1.5178085913779236,0,1.0CC
dsgdb9nsd_006164,1,3,1.0,1.5072990779506539,0,1.0CC
dsgdb9nsd_006164,3,5,1.0,1.4945094223914557,0,1.0CC
dsgdb9nsd_006164,5,6,1.0,1.5116797484547793,0,1.0CC
dsgdb9nsd_006164,5,7,1.0,1.5148645200193884,0,1.0CC
dsgdb9nsd_006166,0,8,1.0,1.0902563435610764,0,1.0CH
dsgdb9nsd_006166,0,9,1.0,1.0962891405937938,0,1.0CH
dsgdb9nsd_006166,0,10,1.0,1.096692651574129,0,1.0CH
dsgdb9nsd_006166,2,11,1.0,1.096334105129382,0,1.0CH
dsgdb9nsd_006166,2,12,1.0,1.094626090554016,0,1.0CH
dsgdb9nsd_006166,2,13,1.0,1.0962453764152758,0,1.0CH
dsgdb9nsd_006166,3,14,1.0,1.0849230628015099,0,1.0CH
dsgdb9nsd_006166,3,15,1.0,1.0846033070169474,0,1.0CH
dsgdb9nsd_006166,4,16,1.0,1.0862403007824348,0,1.0CH
dsgdb9nsd_006166,6,17,1.0,1.0048202605901986,0,1.0HN
dsgdb9nsd_006166,6,18,1.0,1.007092278182682,0,1.0HN
dsgdb9nsd_006166,5,7,2.0,1.2201697645619412,0,2.0CO
dsgdb9nsd_006166,5,6,1.0,1.369525864886011,0,1.0CN
dsgdb9nsd_006166,0,1,1.0,1.5165826310879562,0,1.0CC
dsgdb9nsd_006166,1,3,1.0,1.497876564391772,0,1.0CC
dsgdb9nsd_006166,1,2,1.0,1.5182294439708948,0,1.0CC
dsgdb9nsd_006166,1,4,1.0,1.5364280386206672,0,1.0CC
dsgdb9nsd_006166,3,4,1.0,1.5166489950897744,0,1.0CC
dsgdb9nsd_006166,4,5,1.0,1.4959802045002377,0,1.0CC
dsgdb9nsd_006168,0,8,1.0,1.0892641346852265,0,1.0CH
dsgdb9nsd_006168,0,9,1.0,1.095852065598359,0,1.0CH
dsgdb9nsd_006168,0,10,1.0,1.0958026695455878,0,1.0CH
dsgdb9nsd_006168,2,11,1.0,1.0962848498802007,0,1.0CH
dsgdb9nsd_006168,2,12,1.0,1.0952425236549537,0,1.0CH
dsgdb9nsd_006168,2,13,1.0,1.095402395947286,0,1.0CH
dsgdb9nsd_006168,3,14,1.0,1.0177184827271393,0,1.0HN
dsgdb9nsd_006168,4,15,1.0,1.0895938795814175,0,1.0CH
dsgdb9nsd_006168,6,16,1.0,1.0045231980891702,0,1.0HN
dsgdb9nsd_006168,6,17,1.0,1.0067905884700836,0,1.0HN
dsgdb9nsd_006168,5,7,2.0,1.2148491764368325,0,2.0CO
dsgdb9nsd_006168,1,3,1.0,1.4642273105526895,0,1.0CN
dsgdb9nsd_006168,3,4,1.0,1.4739755256370466,0,1.0CN
dsgdb9nsd_006168,5,6,1.0,1.3697998816902666,0,1.0CN
dsgdb9nsd_006168,0,1,1.0,1.5144789497674929,0,1.0CC
dsgdb9nsd_006168,1,4,1.0,1.5070057705519952,0,1.0CC
dsgdb9nsd_006168,1,2,1.0,1.517273324791301,0,1.0CC
dsgdb9nsd_006168,4,5,1.0,1.507539574279026,0,1.0CC
dsgdb9nsd_006169,0,8,1.0,1.0903883285615386,0,1.0CH
dsgdb9nsd_006169,0,9,1.0,1.0953699767771272,0,1.0CH
dsgdb9nsd_006169,0,10,1.0,1.0947678269029484,0,1.0CH
dsgdb9nsd_006169,2,11,1.0,1.095329170426745,0,1.0CH
dsgdb9nsd_006169,2,12,1.0,1.0922864478999061,0,1.0CH
dsgdb9nsd_006169,2,13,1.0,1.0948212308989196,0,1.0CH
dsgdb9nsd_006169,4,14,1.0,1.0893553711462245,0,1.0CH
dsgdb9nsd_006169,6,15,1.0,1.006808274316982,0,1.0HN
dsgdb9nsd_006169,6,16,1.0,1.0064481485250178,0,1.0HN
dsgdb9nsd_006169,3,4,1.0,1.4329111590037964,0,1.0CO
dsgdb9nsd_006169,1,3,1.0,1.443174864696245,0,1.0CO
dsgdb9nsd_006169,5,7,2.0,1.2155537609403972,0,2.0CO
dsgdb9nsd_006169,5,6,1.0,1.3607658415988804,0,1.0CN
dsgdb9nsd_006169,0,1,1.0,1.5118913564426533,0,1.0CC
dsgdb9nsd_006169,1,4,1.0,1.481242127048386,0,1.0CC
dsgdb9nsd_006169,1,2,1.0,1.5136565205612567,0,1.0CC
dsgdb9nsd_006169,4,5,1.0,1.5113496599645722,0,1.0CC
dsgdb9nsd_006170,2,3,1.0,1.0252966847147964,1,1.0HN
dsgdb9nsd_006170,2,4,1.0,1.0230063590601826,1,1.0HN
dsgdb9nsd_006170,2,5,1.0,1.0243381222393957,1,1.0HN
dsgdb9nsd_006170,0,11,1.0,1.0957214843203391,1,1.0CH
dsgdb9nsd_006170,0,12,1.0,1.097449227668104,1,1.0CH
dsgdb9nsd_006170,0,13,1.0,1.0978837514237367,1,1.0CH
dsgdb9nsd_006170,6,14,1.0,1.0878043771677075,1,1.0CH
dsgdb9nsd_006170,6,15,1.0,1.085604924910861,1,1.0CH
dsgdb9nsd_006170,7,16,1.0,1.089029703466512,1,1.0CH
dsgdb9nsd_006170,8,9,2.0,1.2503846005079249,1,2.0CO
dsgdb9nsd_006170,8,10,1.0,1.2325757638263373,1,1.0CO
dsgdb9nsd_006170,0,1,1.0,1.5024967860235587,1,1.0CC
dsgdb9nsd_006170,1,6,1.0,1.4963145214860636,1,1.0CC
dsgdb9nsd_006170,1,7,1.0,1.5043861419858866,1,1.0CC
dsgdb9nsd_006170,6,7,1.0,1.5157335692638898,1,1.0CC
dsgdb9nsd_006170,7,8,1.0,1.581325459720459,1,1.0CC
dsgdb9nsd_006171,0,8,1.0,1.09024165583753,0,1.0CH
dsgdb9nsd_006171,0,9,1.0,1.0946569370667538,0,1.0CH
dsgdb9nsd_006171,0,10,1.0,1.0977632452774988,0,1.0CH
dsgdb9nsd_006171,2,11,1.0,0.963870484480031,0,1.0HO
dsgdb9nsd_006171,3,12,1.0,1.083471316676815,0,1.0CH
dsgdb9nsd_006171,3,13,1.0,1.0840541850459198,0,1.0CH
dsgdb9nsd_006171,4,14,1.0,1.0850678218456702,0,1.0CH
dsgdb9nsd_006171,6,15,1.0,1.004966056046235,0,1.0HN
dsgdb9nsd_006171,6,16,1.0,1.0072606362795224,0,1.0HN
dsgdb9nsd_006171,1,2,1.0,1.4027998600314848,0,1.0CO
dsgdb9nsd_006171,5,7,2.0,1.2211713444984447,0,2.0CO
dsgdb9nsd_006171,5,6,1.0,1.3697509591978225,0,1.0CN
dsgdb9nsd_006171,0,1,1.0,1.5087144711057021,0,1.0CC
dsgdb9nsd_006171,1,3,1.0,1.483224888115913,0,1.0CC
dsgdb9nsd_006171,1,4,1.0,1.5426162214375234,0,1.0CC
dsgdb9nsd_006171,3,4,1.0,1.5241987017561616,0,1.0CC
dsgdb9nsd_006171,4,5,1.0,1.4920001479346945,0,1.0CC
dsgdb9nsd_006172,0,8,1.0,1.0952716841689019,0,1.0CH
dsgdb9nsd_006172,0,9,1.0,1.0944041551411574,0,1.0CH
dsgdb9nsd_006172,0,10,1.0,1.0966861086065347,0,1.0CH
dsgdb9nsd_006172,1,11,1.0,1.0973602161480598,0,1.0CH
dsgdb9nsd_006172,2,12,1.0,1.0967444825294455,0,1.0CH
dsgdb9nsd_006172,2,13,1.0,1.094228620499642,0,1.0CH
dsgdb9nsd_006172,2,14,1.0,1.0953336345111195,0,1.0CH
dsgdb9nsd_006172,3,15,1.0,1.0901457320032923,0,1.0CH
dsgdb9nsd_006172,4,16,1.0,1.0854855201861693,0,1.0CH
dsgdb9nsd_006172,4,17,1.0,1.086603406577549,0,1.0CH
dsgdb9nsd_006172,6,18,1.0,1.096651690265503,0,1.0CH
dsgdb9nsd_006172,6,19,1.0,1.0926975263526901,0,1.0CH
dsgdb9nsd_006172,6,20,1.0,1.0967375041619107,0,1.0CH
dsgdb9nsd_006172,7,21,1.0,1.0969647946832284,0,1.0CH
dsgdb9nsd_006172,7,22,1.0,1.0968471980535626,0,1.0CH
dsgdb9nsd_006172,7,23,1.0,1.094620736467221,0,1.0CH
dsgdb9nsd_006172,0,1,1.0,1.5364814709003394,0,1.0CC
dsgdb9nsd_006172,1,3,1.0,1.5198127498590577,0,1.0CC
dsgdb9nsd_006172,1,2,1.0,1.5362479875007946,0,1.0CC
dsgdb9nsd_006172,3,4,1.0,1.512899728323932,0,1.0CC
dsgdb9nsd_006172,3,5,1.0,1.5169941447563993,0,1.0CC
dsgdb9nsd_006172,4,5,1.0,1.5137968607188599,0,1.0CC
dsgdb9nsd_006172,5,6,1.0,1.517936680167046,0,1.0CC
dsgdb9nsd_006172,5,7,1.0,1.5182585150524446,0,1.0CC
dsgdb9nsd_006173,0,8,1.0,1.0944228421812665,0,1.0CH
dsgdb9nsd_006173,0,9,1.0,1.096486787255487,0,1.0CH
dsgdb9nsd_006173,0,10,1.0,1.095114798669306,0,1.0CH
dsgdb9nsd_006173,1,11,1.0,1.0981463820416155,0,1.0CH
dsgdb9nsd_006173,2,12,1.0,1.0964005598684892,0,1.0CH
dsgdb9nsd_006173,2,13,1.0,1.094118134012331,0,1.0CH
dsgdb9nsd_006173,2,14,1.0,1.0952761252795864,0,1.0CH
dsgdb9nsd_006173,3,15,1.0,1.088350357658167,0,1.0CH
dsgdb9nsd_006173,4,16,1.0,1.0844454211795402,0,1.0CH
dsgdb9nsd_006173,4,17,1.0,1.0865186805087161,0,1.0CH
dsgdb9nsd_006173,6,18,1.0,1.0975426524718928,0,1.0CH
dsgdb9nsd_006173,6,19,1.0,1.0927406614471777,0,1.0CH
dsgdb9nsd_006173,6,20,1.0,1.0947502299980307,0,1.0CH
dsgdb9nsd_006173,7,21,1.0,0.9640854541890324,0,1.0HO
dsgdb9nsd_006173,5,7,1.0,1.408857402871909,0,1.0CO
dsgdb9nsd_006173,0,1,1.0,1.5362703544104568,0,1.0CC
dsgdb9nsd_006173,1,3,1.0,1.5186176081198874,0,1.0CC
dsgdb9nsd_006173,1,2,1.0,1.5361370710736666,0,1.0CC
dsgdb9nsd_006173,3,5,1.0,1.50193894551844,0,1.0CC
dsgdb9nsd_006173,3,4,1.0,1.519904800977682,0,1.0CC
dsgdb9nsd_006173,4,5,1.0,1.5130341886168466,0,1.0CC
dsgdb9nsd_006173,5,6,1.0,1.5123474091403961,0,1.0CC
dsgdb9nsd_006174,0,8,1.0,1.0947709177419007,0,1.0CH
dsgdb9nsd_006174,0,9,1.0,1.0935704364518377,0,1.0CH
dsgdb9nsd_006174,0,10,1.0,1.0965582947125354,0,1.0CH
dsgdb9nsd_006174,1,11,1.0,1.0950891138440133,0,1.0CH
dsgdb9nsd_006174,2,12,1.0,1.0965423825933418,0,1.0CH
dsgdb9nsd_006174,2,13,1.0,1.0948229440435686,0,1.0CH
dsgdb9nsd_006174,2,14,1.0,1.094546048323016,0,1.0CH
dsgdb9nsd_006174,3,15,1.0,1.0955422187369848,0,1.0CH
dsgdb9nsd_006174,6,16,1.0,1.0956654151256096,0,1.0CH
dsgdb9nsd_006174,6,17,1.0,1.0905831652231663,0,1.0CH
dsgdb9nsd_006174,6,18,1.0,1.0955938336338433,0,1.0CH
dsgdb9nsd_006174,7,19,1.0,1.0957391022000273,0,1.0CH
dsgdb9nsd_006174,7,20,1.0,1.0956084799361148,0,1.0CH
dsgdb9nsd_006174,7,21,1.0,1.0926371114828424,0,1.0CH
dsgdb9nsd_006174,3,4,1.0,1.4333420946264879,0,1.0CO
dsgdb9nsd_006174,4,5,1.0,1.4411051023262025,0,1.0CO
dsgdb9nsd_006174,0,1,1.0,1.5359937599000832,0,1.0CC
dsgdb9nsd_006174,1,3,1.0,1.515199055927848,0,1.0CC
dsgdb9nsd_006174,1,2,1.0,1.5355054655084754,0,1.0CC
dsgdb9nsd_006174,3,5,1.0,1.4767578183976653,0,1.0CC
dsgdb9nsd_006174,5,6,1.0,1.5137821278641863,0,1.0CC
dsgdb9nsd_006174,5,7,1.0,1.5153851671273082,0,1.0CC
dsgdb9nsd_006175,0,8,1.0,1.0933201618011616,0,1.0CH
dsgdb9nsd_006175,0,9,1.0,1.0946594306304815,0,1.0CH
dsgdb9nsd_006175,0,10,1.0,1.0973283205156579,0,1.0CH
dsgdb9nsd_006175,1,11,1.0,1.0952432803909304,0,1.0CH
dsgdb9nsd_006175,2,12,1.0,0.9635957346474616,0,1.0HO
dsgdb9nsd_006175,3,13,1.0,1.0907436707272395,0,1.0CH
dsgdb9nsd_006175,4,14,1.0,1.0852609865263607,0,1.0CH
dsgdb9nsd_006175,4,15,1.0,1.086311328390532,0,1.0CH
dsgdb9nsd_006175,6,16,1.0,1.092615343238787,0,1.0CH
dsgdb9nsd_006175,6,17,1.0,1.0950989239578273,0,1.0CH
dsgdb9nsd_006175,6,18,1.0,1.0963766491193305,0,1.0CH
dsgdb9nsd_006175,7,19,1.0,1.0966011881334128,0,1.0CH
dsgdb9nsd_006175,7,20,1.0,1.0966307232546277,0,1.0CH
dsgdb9nsd_006175,7,21,1.0,1.0947104907515108,0,1.0CH
dsgdb9nsd_006175,1,2,1.0,1.429904883969849,0,1.0CO
dsgdb9nsd_006175,0,1,1.0,1.5307426731037792,0,1.0CC
dsgdb9nsd_006175,1,3,1.0,1.5152231997724817,0,1.0CC
dsgdb9nsd_006175,3,5,1.0,1.51363942279859,0,1.0CC
dsgdb9nsd_006175,3,4,1.0,1.5147659216384912,0,1.0CC
dsgdb9nsd_006175,4,5,1.0,1.5121829486041112,0,1.0CC
dsgdb9nsd_006175,5,6,1.0,1.5179691792821803,0,1.0CC
dsgdb9nsd_006175,5,7,1.0,1.5181998225165905,0,1.0CC
dsgdb9nsd_006177,0,8,1.0,1.0933760296813693,0,1.0CH
dsgdb9nsd_006177,0,9,1.0,1.0940893625691919,0,1.0CH
dsgdb9nsd_006177,0,10,1.0,1.0980684618693581,0,1.0CH
dsgdb9nsd_006177,1,11,1.0,1.0932508392214801,0,1.0CH
dsgdb9nsd_006177,2,12,1.0,0.9635914644802251,0,1.0HO
dsgdb9nsd_006177,3,13,1.0,1.0934211666392117,0,1.0CH
dsgdb9nsd_006177,4,14,1.0,1.017304400065204,0,1.0HN
dsgdb9nsd_006177,6,15,1.0,1.0908159849205838,0,1.0CH
dsgdb9nsd_006177,6,16,1.0,1.0950616324455102,0,1.0CH
dsgdb9nsd_006177,6,17,1.0,1.095992701486163,0,1.0CH
dsgdb9nsd_006177,7,18,1.0,1.096536483674272,0,1.0CH
dsgdb9nsd_006177,7,19,1.0,1.0956918766641623,0,1.0CH
dsgdb9nsd_006177,7,20,1.0,1.095152838956282,0,1.0CH
dsgdb9nsd_006177,1,2,1.0,1.427178304843962,0,1.0CO
dsgdb9nsd_006177,3,4,1.0,1.4757586418928976,0,1.0CN
dsgdb9nsd_006177,4,5,1.0,1.4801296732082356,0,1.0CN
dsgdb9nsd_006177,0,1,1.0,1.5286978703431133,0,1.0CC
dsgdb9nsd_006177,1,3,1.0,1.5161455585632924,0,1.0CC
dsgdb9nsd_006177,3,5,1.0,1.4888923863728296,0,1.0CC
dsgdb9nsd_006177,5,6,1.0,1.5155328715411949,0,1.0CC
dsgdb9nsd_006177,5,7,1.0,1.5168511244829253,0,1.0CC
dsgdb9nsd_006178,0,8,1.0,1.0977590918467457,0,1.0CH
dsgdb9nsd_006178,0,9,1.0,1.0933112791844808,0,1.0CH
dsgdb9nsd_006178,0,10,1.0,1.093727233052162,0,1.0CH
dsgdb9nsd_006178,1,11,1.0,1.0932049646763973,0,1.0CH
dsgdb9nsd_006178,2,12,1.0,0.9637081784981473,0,1.0HO
dsgdb9nsd_006178,3,13,1.0,1.096495370721756,0,1.0CH
dsgdb9nsd_006178,6,14,1.0,1.0905810194191792,0,1.0CH
dsgdb9nsd_006178,6,15,1.0,1.0950628134489837,0,1.0CH
dsgdb9nsd_006178,6,16,1.0,1.0955129347810564,0,1.0CH
dsgdb9nsd_006178,7,17,1.0,1.0954973606560476,0,1.0CH
dsgdb9nsd_006178,7,18,1.0,1.0953403736714047,0,1.0CH
dsgdb9nsd_006178,7,19,1.0,1.0926982747671659,0,1.0CH
dsgdb9nsd_006178,1,2,1.0,1.4255007562601048,0,1.0CO
dsgdb9nsd_006178,3,4,1.0,1.4309383871232673,0,1.0CO
dsgdb9nsd_006178,4,5,1.0,1.4447068081469079,0,1.0CO
dsgdb9nsd_006178,0,1,1.0,1.5281831970056732,0,1.0CC
dsgdb9nsd_006178,1,3,1.0,1.5175610619253161,0,1.0CC
dsgdb9nsd_006178,3,5,1.0,1.4737174507874526,0,1.0CC
dsgdb9nsd_006178,5,6,1.0,1.5128380853916898,0,1.0CC
dsgdb9nsd_006178,5,7,1.0,1.5146582416500727,0,1.0CC
dsgdb9nsd_006179,0,8,1.0,1.0944143498004018,0,1.0CH
dsgdb9nsd_006179,0,9,1.0,1.0950952379151078,0,1.0CH
dsgdb9nsd_006179,0,10,1.0,1.0956058164528764,0,1.0CH
dsgdb9nsd_006179,2,11,1.0,1.0950954801130963,0,1.0CH
dsgdb9nsd_006179,2,12,1.0,1.094414130397988,0,1.0CH
dsgdb9nsd_006179,2,13,1.0,1.0956057633434624,0,1.0CH
dsgdb9nsd_006179,3,14,1.0,1.0942859022594384,0,1.0CH
dsgdb9nsd_006179,3,15,1.0,1.0942889262205218,0,1.0CH
dsgdb9nsd_006179,6,16,1.0,1.0826525446600885,0,1.0CH
dsgdb9nsd_006179,7,17,1.0,1.086768056200246,0,1.0CH
dsgdb9nsd_006179,4,5,2.0,1.2086763283433288,0,2.0CO
dsgdb9nsd_006179,0,1,1.0,1.5414632196984472,0,1.0CC
dsgdb9nsd_006179,1,7,1.0,1.518292851524132,0,1.0CC
dsgdb9nsd_006179,1,2,1.0,1.5414673124735805,0,1.0CC
dsgdb9nsd_006179,1,3,1.0,1.551129197267979,0,1.0CC
dsgdb9nsd_006179,3,4,1.0,1.5381546985647234,0,1.0CC
dsgdb9nsd_006179,4,6,1.0,1.4820675722050123,0,1.0CC
dsgdb9nsd_006179,6,7,2.0,1.3363176909536882,0,2.0CC
dsgdb9nsd_006180,0,8,1.0,1.0927412274096937,1,1.0CH
dsgdb9nsd_006180,0,9,1.0,1.0952338118097993,1,1.0CH
dsgdb9nsd_006180,0,10,1.0,1.0945950548103147,1,1.0CH
dsgdb9nsd_006180,2,11,1.0,1.0952371907118068,1,1.0CH
dsgdb9nsd_006180,2,12,1.0,1.0927434538918595,1,1.0CH
dsgdb9nsd_006180,2,13,1.0,1.0945942504647472,1,1.0CH
dsgdb9nsd_006180,3,14,1.0,1.006237684703182,1,1.0HN
dsgdb9nsd_006180,6,15,1.0,1.0806405132878742,1,1.0CH
dsgdb9nsd_006180,7,16,1.0,1.0832882416559688,1,1.0CH
dsgdb9nsd_006180,4,5,1.0,1.213048313803239,1,1.0CO
dsgdb9nsd_006180,3,4,1.0,1.377816852978715,1,1.0CN
dsgdb9nsd_006180,1,3,1.0,1.4558469966185987,1,1.0CN
dsgdb9nsd_006180,0,1,1.0,1.5417008780632842,1,1.0CC
dsgdb9nsd_006180,1,7,1.0,1.516858475960086,1,1.0CC
dsgdb9nsd_006180,1,2,1.0,1.5417077730278061,1,1.0CC
dsgdb9nsd_006180,4,6,2.0,1.4969218161982085,1,2.0CC
dsgdb9nsd_006180,6,7,1.0,1.3321064392793454,1,1.0CC
dsgdb9nsd_006182,0,8,1.0,1.0926991277701834,1,1.0CH
dsgdb9nsd_006182,0,9,1.0,1.09327033140376,1,1.0CH
dsgdb9nsd_006182,0,10,1.0,1.0943319999017695,1,1.0CH
dsgdb9nsd_006182,2,11,1.0,1.0932685868795695,1,1.0CH
dsgdb9nsd_006182,2,12,1.0,1.0926985420518127,1,1.0CH
dsgdb9nsd_006182,2,13,1.0,1.0943307331410013,1,1.0CH
dsgdb9nsd_006182,6,14,1.0,1.0800227986807627,1,1.0CH
dsgdb9nsd_006182,7,15,1.0,1.0830161223373325,1,1.0CH
dsgdb9nsd_006182,3,4,1.0,1.3719374637518842,1,1.0CO
dsgdb9nsd_006182,1,3,1.0,1.4442043527278656,1,1.0CO
dsgdb9nsd_006182,4,5,1.0,1.1984283806764748,1,1.0CO
dsgdb9nsd_006182,0,1,1.0,1.5333254578995033,1,1.0CC
dsgdb9nsd_006182,1,7,1.0,1.5095570935924258,1,1.0CC
dsgdb9nsd_006182,1,2,1.0,1.533328205750723,1,1.0CC
dsgdb9nsd_006182,4,6,2.0,1.484846254342425,1,2.0CC
dsgdb9nsd_006182,6,7,1.0,1.329957095843386,1,1.0CC
dsgdb9nsd_006183,0,8,1.0,1.0941509790149555,0,1.0CH
dsgdb9nsd_006183,0,9,1.0,1.0939255935508139,0,1.0CH
dsgdb9nsd_006183,0,10,1.0,1.0970220802793456,0,1.0CH
dsgdb9nsd_006183,2,11,1.0,0.9638203301899814,0,1.0HO
dsgdb9nsd_006183,3,12,1.0,1.0934220634053355,0,1.0CH
dsgdb9nsd_006183,3,13,1.0,1.0924925918660142,0,1.0CH
dsgdb9nsd_006183,6,14,1.0,1.082833401451839,0,1.0CH
dsgdb9nsd_006183,7,15,1.0,1.086630008664269,0,1.0CH
dsgdb9nsd_006183,1,2,1.0,1.4310287159885642,0,1.0CO
dsgdb9nsd_006183,4,5,2.0,1.2075883316603977,0,2.0CO
dsgdb9nsd_006183,0,1,1.0,1.5331537402321733,0,1.0CC
dsgdb9nsd_006183,1,7,1.0,1.5228663982852777,0,1.0CC
dsgdb9nsd_006183,1,3,1.0,1.5413202099133951,0,1.0CC
dsgdb9nsd_006183,3,4,1.0,1.535449452697647,0,1.0CC
dsgdb9nsd_006183,4,6,1.0,1.4853423616747556,0,1.0CC
dsgdb9nsd_006183,6,7,2.0,1.3349984579291412,0,2.0CC
dsgdb9nsd_006184,0,8,1.0,1.0951631624260147,0,1.0CH
dsgdb9nsd_006184,0,9,1.0,1.094705390457324,0,1.0CH
dsgdb9nsd_006184,0,10,1.0,1.0933992852107286,0,1.0CH
dsgdb9nsd_006184,2,11,1.0,1.0942228276012493,0,1.0CH
dsgdb9nsd_006184,2,12,1.0,1.0933938350774648,0,1.0CH
dsgdb9nsd_006184,2,13,1.0,1.0939323268507888,0,1.0CH
dsgdb9nsd_006184,3,14,1.0,1.0969170121275464,0,1.0CH
dsgdb9nsd_006184,3,15,1.0,1.0916885827980192,0,1.0CH
dsgdb9nsd_006184,6,16,1.0,1.095374578222876,0,1.0CH
dsgdb9nsd_006184,6,17,1.0,1.1019123483550435,0,1.0CH
dsgdb9nsd_006184,4,5,2.0,1.2015832482135318,0,2.0CO
dsgdb9nsd_006184,6,7,1.0,1.4100984596311956,0,1.0CO
dsgdb9nsd_006184,1,7,1.0,1.4515308732567995,0,1.0CO
dsgdb9nsd_006184,0,1,1.0,1.5350816534000418,0,1.0CC
dsgdb9nsd_006184,1,2,1.0,1.5233539816766724,0,1.0CC
dsgdb9nsd_006184,1,3,1.0,1.5396584913886442,0,1.0CC
dsgdb9nsd_006184,3,4,1.0,1.5271973598264121,0,1.0CC
dsgdb9nsd_006184,4,6,1.0,1.5312838260321915,0,1.0CC
dsgdb9nsd_006185,0,8,1.0,1.0941671854848192,0,1.0CH
dsgdb9nsd_006185,0,9,1.0,1.0946262580735293,0,1.0CH
dsgdb9nsd_006185,0,10,1.0,1.0934628585325519,0,1.0CH
dsgdb9nsd_006185,2,11,1.0,1.0946535269533302,0,1.0CH
dsgdb9nsd_006185,2,12,1.0,1.0934113904032077,0,1.0CH
dsgdb9nsd_006185,2,13,1.0,1.0938444468827386,0,1.0CH
dsgdb9nsd_006185,3,14,1.0,1.0945148557872408,0,1.0CH
dsgdb9nsd_006185,3,15,1.0,1.092236355787633,0,1.0CH
dsgdb9nsd_006185,4,16,1.0,1.0902494389974557,0,1.0CH
dsgdb9nsd_006185,4,17,1.0,1.0955031968167297,0,1.0CH
dsgdb9nsd_006185,6,18,1.0,1.0217714504420614,0,1.0HN
dsgdb9nsd_006185,5,7,1.0,1.3642205189406162,0,1.0CO
dsgdb9nsd_006185,1,7,1.0,1.4578306899737854,0,1.0CO
dsgdb9nsd_006185,5,6,2.0,1.2632910643180997,0,2.0CN
dsgdb9nsd_006185,0,1,1.0,1.5314966086253556,0,1.0CC
dsgdb9nsd_006185,1,2,1.0,1.524436801774577,0,1.0CC
dsgdb9nsd_006185,1,3,1.0,1.5460550828523396,0,1.0CC
dsgdb9nsd_006185,3,4,1.0,1.5329679633238922,0,1.0CC
dsgdb9nsd_006185,4,5,1.0,1.5138658100179079,0,1.0CC
dsgdb9nsd_006186,0,8,1.0,1.0953451416579834,0,1.0CH
dsgdb9nsd_006186,0,9,1.0,1.0953284863642905,0,1.0CH
dsgdb9nsd_006186,0,10,1.0,1.0952856356180452,0,1.0CH
dsgdb9nsd_006186,2,11,1.0,1.0959854611779498,0,1.0CH
dsgdb9nsd_006186,2,12,1.0,1.0954215791963018,0,1.0CH
dsgdb9nsd_006186,2,13,1.0,1.0955419157553206,0,1.0CH
dsgdb9nsd_006186,3,14,1.0,1.09646046896165,0,1.0CH
dsgdb9nsd_006186,3,15,1.0,1.0939586539037722,0,1.0CH
dsgdb9nsd_006186,4,16,1.0,1.0931454417246995,0,1.0CH
dsgdb9nsd_006186,4,17,1.0,1.0964315817508674,0,1.0CH
dsgdb9nsd_006186,7,18,1.0,1.0932175288968882,0,1.0CH
dsgdb9nsd_006186,7,19,1.0,1.099322848058982,0,1.0CH
dsgdb9nsd_006186,5,6,2.0,1.2035955460164147,0,2.0CO
dsgdb9nsd_006186,0,1,1.0,1.5399684035356556,0,1.0CC
dsgdb9nsd_006186,1,2,1.0,1.5316607778369202,0,1.0CC
dsgdb9nsd_006186,1,7,1.0,1.5446034609250905,0,1.0CC
dsgdb9nsd_006186,1,3,1.0,1.5579345888902867,0,1.0CC
dsgdb9nsd_006186,3,4,1.0,1.535459248207407,0,1.0CC
dsgdb9nsd_006186,4,5,1.0,1.5351756534235266,0,1.0CC
dsgdb9nsd_006186,5,7,1.0,1.53123886641919,0,1.0CC
dsgdb9nsd_006188,0,8,1.0,1.094388983190159,0,1.0CH
dsgdb9nsd_006188,0,9,1.0,1.0944960730437527,0,1.0CH
dsgdb9nsd_006188,0,10,1.0,1.0932480124167356,0,1.0CH
dsgdb9nsd_006188,2,11,1.0,1.0946827076347998,0,1.0CH
dsgdb9nsd_006188,2,12,1.0,1.093391271180925,0,1.0CH
dsgdb9nsd_006188,2,13,1.0,1.0935954106180164,0,1.0CH
dsgdb9nsd_006188,3,14,1.0,1.0942488028731676,0,1.0CH
dsgdb9nsd_006188,3,15,1.0,1.092139091698385,0,1.0CH
dsgdb9nsd_006188,4,16,1.0,1.0907674154288909,0,1.0CH
dsgdb9nsd_006188,4,17,1.0,1.095481905844688,0,1.0CH
dsgdb9nsd_006188,5,6,2.0,1.1968514674691029,0,2.0CO
dsgdb9nsd_006188,5,7,1.0,1.3583267123239748,0,1.0CO
