molecule_name,cycle_index,cycle_seq,atom_index
dsgdb9nsd_013302,0,4,4
dsgdb9nsd_013303,0,0,3
dsgdb9nsd_013303,0,1,7
dsgdb9nsd_013303,0,2,6
dsgdb9nsd_013303,0,3,5
dsgdb9nsd_013303,0,4,4
dsgdb9nsd_013305,0,0,3
dsgdb9nsd_013305,0,1,7
dsgdb9nsd_013305,0,2,6
dsgdb9nsd_013305,0,3,5
dsgdb9nsd_013305,0,4,4
dsgdb9nsd_013307,0,0,3
dsgdb9nsd_013307,0,1,7
dsgdb9nsd_013307,0,2,6
dsgdb9nsd_013307,0,3,5
dsgdb9nsd_013307,0,4,4
dsgdb9nsd_013309,0,0,3
dsgdb9nsd_013309,0,1,4
dsgdb9nsd_013309,0,2,5
dsgdb9nsd_013309,0,3,6
dsgdb9nsd_013309,0,4,7
dsgdb9nsd_013315,0,0,3
dsgdb9nsd_013315,0,1,4
dsgdb9nsd_013315,0,2,5
dsgdb9nsd_013315,0,3,6
dsgdb9nsd_013315,0,4,7
dsgdb9nsd_013316,0,0,3
dsgdb9nsd_013316,0,1,7
dsgdb9nsd_013316,0,2,6
dsgdb9nsd_013316,0,3,5
dsgdb9nsd_013316,0,4,4
dsgdb9nsd_013319,0,0,3
dsgdb9nsd_013319,0,1,4
dsgdb9nsd_013319,0,2,5
dsgdb9nsd_013319,0,3,6
dsgdb9nsd_013319,0,4,7
dsgdb9nsd_013320,0,0,3
dsgdb9nsd_013320,0,1,7
dsgdb9nsd_013320,0,2,6
dsgdb9nsd_013320,0,3,5
dsgdb9nsd_013320,0,4,4
dsgdb9nsd_013323,0,0,3
dsgdb9nsd_013323,0,1,7
dsgdb9nsd_013323,0,2,6
dsgdb9nsd_013323,0,3,5
dsgdb9nsd_013323,0,4,4
dsgdb9nsd_013327,0,0,3
dsgdb9nsd_013327,0,1,7
dsgdb9nsd_013327,0,2,6
dsgdb9nsd_013327,0,3,5
dsgdb9nsd_013327,0,4,4
dsgdb9nsd_013335,0,0,3
dsgdb9nsd_013335,0,1,7
dsgdb9nsd_013335,0,2,6
dsgdb9nsd_013335,0,3,5
dsgdb9nsd_013335,0,4,4
dsgdb9nsd_013339,0,0,3
dsgdb9nsd_013339,0,1,7
dsgdb9nsd_013339,0,2,6
dsgdb9nsd_013339,0,3,5
dsgdb9nsd_013339,0,4,4
dsgdb9nsd_013341,0,0,3
dsgdb9nsd_013341,0,1,7
dsgdb9nsd_013341,0,2,6
dsgdb9nsd_013341,0,3,5
dsgdb9nsd_013341,0,4,4
dsgdb9nsd_013343,0,0,3
dsgdb9nsd_013343,0,1,4
dsgdb9nsd_013343,0,2,5
dsgdb9nsd_013343,0,3,6
dsgdb9nsd_013343,0,4,7
dsgdb9nsd_013345,0,0,3
dsgdb9nsd_013345,0,1,4
dsgdb9nsd_013345,0,2,5
dsgdb9nsd_013345,0,3,6
dsgdb9nsd_013345,0,4,7
dsgdb9nsd_013352,0,0,3
dsgdb9nsd_013352,0,1,7
dsgdb9nsd_013352,0,2,6
dsgdb9nsd_013352,0,3,5
dsgdb9nsd_013352,0,4,4
dsgdb9nsd_013355,0,0,3
dsgdb9nsd_013355,0,1,4
dsgdb9nsd_013355,0,2,5
dsgdb9nsd_013355,0,3,6
dsgdb9nsd_013355,0,4,7
dsgdb9nsd_013356,0,0,3
dsgdb9nsd_013356,0,1,4
dsgdb9nsd_013356,0,2,5
dsgdb9nsd_013356,0,3,6
dsgdb9nsd_013356,0,4,7
dsgdb9nsd_013362,0,0,3
dsgdb9nsd_013362,0,1,7
dsgdb9nsd_013362,0,2,6
dsgdb9nsd_013362,0,3,5
dsgdb9nsd_013362,0,4,4
dsgdb9nsd_013369,0,0,3
dsgdb9nsd_013369,0,1,7
dsgdb9nsd_013369,0,2,6
dsgdb9nsd_013369,0,3,5
dsgdb9nsd_013369,0,4,4
dsgdb9nsd_013370,0,0,3
dsgdb9nsd_013370,0,1,4
dsgdb9nsd_013370,0,2,5
dsgdb9nsd_013370,0,3,6
dsgdb9nsd_013370,0,4,7
dsgdb9nsd_013372,0,0,3
dsgdb9nsd_013372,0,1,7
dsgdb9nsd_013372,0,2,6
dsgdb9nsd_013372,0,3,5
dsgdb9nsd_013372,0,4,4
dsgdb9nsd_013373,0,0,3
dsgdb9nsd_013373,0,1,4
dsgdb9nsd_013373,0,2,5
dsgdb9nsd_013373,0,3,6
dsgdb9nsd_013373,0,4,7
dsgdb9nsd_013378,0,0,3
dsgdb9nsd_013378,0,1,4
dsgdb9nsd_013378,0,2,5
dsgdb9nsd_013378,0,3,6
dsgdb9nsd_013378,0,4,7
dsgdb9nsd_013382,0,0,3
dsgdb9nsd_013382,0,1,4
dsgdb9nsd_013382,0,2,5
dsgdb9nsd_013382,0,3,6
dsgdb9nsd_013382,0,4,7
dsgdb9nsd_013384,0,0,3
dsgdb9nsd_013384,0,1,7
dsgdb9nsd_013384,0,2,6
dsgdb9nsd_013384,0,3,5
dsgdb9nsd_013384,0,4,4
dsgdb9nsd_013385,0,0,3
dsgdb9nsd_013385,0,1,7
dsgdb9nsd_013385,0,2,6
dsgdb9nsd_013385,0,3,5
dsgdb9nsd_013385,0,4,4
dsgdb9nsd_013386,0,0,3
dsgdb9nsd_013386,0,1,7
dsgdb9nsd_013386,0,2,6
dsgdb9nsd_013386,0,3,5
dsgdb9nsd_013386,0,4,4
dsgdb9nsd_013389,0,0,3
dsgdb9nsd_013389,0,1,7
dsgdb9nsd_013389,0,2,6
dsgdb9nsd_013389,0,3,5
dsgdb9nsd_013389,0,4,4
dsgdb9nsd_013390,0,0,3
dsgdb9nsd_013390,0,1,7
dsgdb9nsd_013390,0,2,6
dsgdb9nsd_013390,0,3,5
dsgdb9nsd_013390,0,4,4
dsgdb9nsd_013393,0,0,3
dsgdb9nsd_013393,0,1,7
dsgdb9nsd_013393,0,2,6
dsgdb9nsd_013393,0,3,5
dsgdb9nsd_013393,0,4,4
dsgdb9nsd_013395,0,0,3
dsgdb9nsd_013395,0,1,7
dsgdb9nsd_013395,0,2,6
dsgdb9nsd_013395,0,3,5
dsgdb9nsd_013395,0,4,4
dsgdb9nsd_013398,0,0,3
dsgdb9nsd_013398,0,1,7
dsgdb9nsd_013398,0,2,6
dsgdb9nsd_013398,0,3,5
dsgdb9nsd_013398,0,4,4
dsgdb9nsd_013399,0,0,3
dsgdb9nsd_013399,0,1,4
dsgdb9nsd_013399,0,2,5
dsgdb9nsd_013399,0,3,6
dsgdb9nsd_013399,0,4,7
dsgdb9nsd_013402,0,0,3
dsgdb9nsd_013402,0,1,4
dsgdb9nsd_013402,0,2,5
dsgdb9nsd_013402,0,3,6
dsgdb9nsd_013402,0,4,7
dsgdb9nsd_013407,0,0,3
dsgdb9nsd_013407,0,1,4
dsgdb9nsd_013407,0,2,5
dsgdb9nsd_013407,0,3,6
dsgdb9nsd_013407,0,4,7
dsgdb9nsd_013414,0,0,3
dsgdb9nsd_013414,0,1,7
dsgdb9nsd_013414,0,2,6
dsgdb9nsd_013414,0,3,5
dsgdb9nsd_013414,0,4,4
dsgdb9nsd_013419,0,0,3
dsgdb9nsd_013419,0,1,7
dsgdb9nsd_013419,0,2,6
dsgdb9nsd_013419,0,3,5
dsgdb9nsd_013419,0,4,4
dsgdb9nsd_013420,0,0,3
dsgdb9nsd_013420,0,1,4
dsgdb9nsd_013420,0,2,5
dsgdb9nsd_013420,0,3,6
dsgdb9nsd_013420,0,4,7
dsgdb9nsd_013421,0,0,3
dsgdb9nsd_013421,0,1,4
dsgdb9nsd_013421,0,2,6
dsgdb9nsd_013424,0,0,3
dsgdb9nsd_013424,0,1,6
dsgdb9nsd_013424,0,2,4
dsgdb9nsd_013425,0,0,1
dsgdb9nsd_013425,0,1,4
dsgdb9nsd_013425,0,2,2
dsgdb9nsd_013431,0,0,1
dsgdb9nsd_013431,0,1,2
dsgdb9nsd_013431,0,2,4
dsgdb9nsd_013432,0,0,1
dsgdb9nsd_013432,0,1,2
dsgdb9nsd_013432,0,2,4
dsgdb9nsd_013434,0,0,1
dsgdb9nsd_013434,0,1,2
dsgdb9nsd_013434,0,2,4
dsgdb9nsd_013441,0,0,1
dsgdb9nsd_013441,0,1,2
dsgdb9nsd_013441,0,2,4
dsgdb9nsd_013448,0,0,1
dsgdb9nsd_013448,0,1,2
dsgdb9nsd_013448,0,2,4
dsgdb9nsd_013453,0,0,3
dsgdb9nsd_013453,0,1,6
dsgdb9nsd_013453,0,2,4
dsgdb9nsd_013456,0,0,3
dsgdb9nsd_013456,0,1,4
dsgdb9nsd_013456,0,2,6
dsgdb9nsd_013457,0,0,3
dsgdb9nsd_013457,0,1,6
dsgdb9nsd_013457,0,2,4
dsgdb9nsd_013458,0,0,3
dsgdb9nsd_013458,0,1,4
dsgdb9nsd_013458,0,2,6
dsgdb9nsd_013459,0,0,3
dsgdb9nsd_013459,0,1,6
dsgdb9nsd_013459,0,2,4
dsgdb9nsd_013460,0,0,3
dsgdb9nsd_013460,0,1,4
dsgdb9nsd_013460,0,2,6
dsgdb9nsd_013461,0,0,3
dsgdb9nsd_013461,0,1,6
dsgdb9nsd_013461,0,2,4
dsgdb9nsd_013466,0,0,3
dsgdb9nsd_013466,0,1,4
dsgdb9nsd_013466,0,2,5
dsgdb9nsd_013466,0,3,6
dsgdb9nsd_013467,0,0,3
dsgdb9nsd_013467,0,1,6
dsgdb9nsd_013467,0,2,5
dsgdb9nsd_013467,0,3,4
dsgdb9nsd_013469,0,0,3
dsgdb9nsd_013469,0,1,4
dsgdb9nsd_013469,0,2,5
dsgdb9nsd_013469,0,3,6
dsgdb9nsd_013473,0,0,3
dsgdb9nsd_013473,0,1,6
dsgdb9nsd_013473,0,2,5
dsgdb9nsd_013473,0,3,4
dsgdb9nsd_013475,0,0,3
dsgdb9nsd_013475,0,1,6
dsgdb9nsd_013475,0,2,5
dsgdb9nsd_013475,0,3,4
dsgdb9nsd_013476,0,0,3
dsgdb9nsd_013476,0,1,6
dsgdb9nsd_013476,0,2,5
dsgdb9nsd_013476,0,3,4
dsgdb9nsd_013479,0,0,3
dsgdb9nsd_013479,0,1,6
dsgdb9nsd_013479,0,2,5
dsgdb9nsd_013479,0,3,4
dsgdb9nsd_013480,0,0,3
dsgdb9nsd_013480,0,1,6
dsgdb9nsd_013480,0,2,5
dsgdb9nsd_013480,0,3,4
dsgdb9nsd_013482,0,0,3
dsgdb9nsd_013482,0,1,6
dsgdb9nsd_013482,0,2,5
dsgdb9nsd_013482,0,3,4
dsgdb9nsd_013483,0,0,3
dsgdb9nsd_013483,0,1,6
dsgdb9nsd_013483,0,2,5
dsgdb9nsd_013483,0,3,4
dsgdb9nsd_013484,0,0,3
dsgdb9nsd_013484,0,1,6
dsgdb9nsd_013484,0,2,5
dsgdb9nsd_013484,0,3,4
dsgdb9nsd_013489,0,0,3
dsgdb9nsd_013489,0,1,6
dsgdb9nsd_013489,0,2,5
dsgdb9nsd_013489,0,3,4
dsgdb9nsd_013493,0,0,3
dsgdb9nsd_013493,0,1,4
dsgdb9nsd_013493,0,2,5
dsgdb9nsd_013493,0,3,6
dsgdb9nsd_013496,0,0,3
dsgdb9nsd_013496,0,1,6
dsgdb9nsd_013496,0,2,5
dsgdb9nsd_013496,0,3,4
dsgdb9nsd_013498,0,0,3
dsgdb9nsd_013498,0,1,4
dsgdb9nsd_013498,0,2,5
dsgdb9nsd_013498,0,3,6
dsgdb9nsd_013499,0,0,3
dsgdb9nsd_013499,0,1,4
dsgdb9nsd_013499,0,2,5
dsgdb9nsd_013499,0,3,6
dsgdb9nsd_013502,0,0,3
dsgdb9nsd_013502,0,1,4
dsgdb9nsd_013502,0,2,5
dsgdb9nsd_013502,0,3,6
dsgdb9nsd_013505,0,0,3
dsgdb9nsd_013505,0,1,4
dsgdb9nsd_013505,0,2,5
dsgdb9nsd_013505,0,3,6
dsgdb9nsd_013506,0,0,3
dsgdb9nsd_013506,0,1,4
dsgdb9nsd_013506,0,2,5
dsgdb9nsd_013506,0,3,6
dsgdb9nsd_013512,0,0,1
dsgdb9nsd_013512,0,1,2
dsgdb9nsd_013512,0,2,3
dsgdb9nsd_013512,0,3,4
dsgdb9nsd_013513,0,0,1
dsgdb9nsd_013513,0,1,4
dsgdb9nsd_013513,0,2,3
dsgdb9nsd_013513,0,3,2
dsgdb9nsd_013517,0,0,1
dsgdb9nsd_013517,0,1,2
dsgdb9nsd_013517,0,2,3
dsgdb9nsd_013517,0,3,4
dsgdb9nsd_013521,0,0,1
dsgdb9nsd_013521,0,1,2
dsgdb9nsd_013521,0,2,3
dsgdb9nsd_013521,0,3,4
dsgdb9nsd_013535,0,0,4
dsgdb9nsd_013535,0,1,5
dsgdb9nsd_013535,0,2,6
dsgdb9nsd_013537,0,0,4
dsgdb9nsd_013537,0,1,6
dsgdb9nsd_013537,0,2,5
dsgdb9nsd_013539,0,0,4
dsgdb9nsd_013539,0,1,5
dsgdb9nsd_013539,0,2,6
dsgdb9nsd_013541,0,0,4
dsgdb9nsd_013541,0,1,5
dsgdb9nsd_013541,0,2,6
dsgdb9nsd_013543,0,0,1
dsgdb9nsd_013543,0,1,2
dsgdb9nsd_013543,0,2,3
dsgdb9nsd_013544,0,0,1
dsgdb9nsd_013544,0,1,2
dsgdb9nsd_013544,0,2,3
dsgdb9nsd_013546,0,0,1
dsgdb9nsd_013546,0,1,2
dsgdb9nsd_013546,0,2,3
dsgdb9nsd_013548,0,0,1
dsgdb9nsd_013548,0,1,2
dsgdb9nsd_013548,0,2,3
dsgdb9nsd_013549,0,0,1
dsgdb9nsd_013549,0,1,2
dsgdb9nsd_013549,0,2,3
dsgdb9nsd_013553,0,0,1
dsgdb9nsd_013553,0,1,3
dsgdb9nsd_013553,0,2,2
dsgdb9nsd_013557,0,0,4
dsgdb9nsd_013557,0,1,5
dsgdb9nsd_013557,0,2,6
dsgdb9nsd_013561,0,0,4
dsgdb9nsd_013561,0,1,5
dsgdb9nsd_013561,0,2,6
dsgdb9nsd_013566,0,0,1
dsgdb9nsd_013566,0,1,2
dsgdb9nsd_013566,0,2,3
dsgdb9nsd_013567,0,0,4
dsgdb9nsd_013567,0,1,6
dsgdb9nsd_013567,0,2,5
dsgdb9nsd_013570,0,0,1
dsgdb9nsd_013570,0,1,2
dsgdb9nsd_013570,0,2,3
dsgdb9nsd_013571,0,0,1
dsgdb9nsd_013571,0,1,2
dsgdb9nsd_013571,0,2,3
dsgdb9nsd_013575,0,0,1
dsgdb9nsd_013575,0,1,2
dsgdb9nsd_013575,0,2,3
dsgdb9nsd_013578,0,0,1
dsgdb9nsd_013578,0,1,2
dsgdb9nsd_013578,0,2,3
dsgdb9nsd_013581,0,0,1
dsgdb9nsd_013581,0,1,2
dsgdb9nsd_013581,0,2,3
dsgdb9nsd_013582,0,0,1
dsgdb9nsd_013582,0,1,2
dsgdb9nsd_013582,0,2,3
dsgdb9nsd_013585,0,0,1
dsgdb9nsd_013585,0,1,3
dsgdb9nsd_013585,0,2,2
dsgdb9nsd_013586,0,0,1
dsgdb9nsd_013586,0,1,2
dsgdb9nsd_013586,0,2,3
dsgdb9nsd_013588,0,0,1
dsgdb9nsd_013588,0,1,2
dsgdb9nsd_013588,0,2,3
dsgdb9nsd_013591,0,0,1
dsgdb9nsd_013591,0,1,3
dsgdb9nsd_013591,0,2,2
dsgdb9nsd_013592,0,0,1
dsgdb9nsd_013592,0,1,2
dsgdb9nsd_013592,0,2,3
dsgdb9nsd_013593,0,0,1
dsgdb9nsd_013593,0,1,2
dsgdb9nsd_013593,0,2,3
dsgdb9nsd_013597,0,0,4
dsgdb9nsd_013597,0,1,5
dsgdb9nsd_013597,0,2,6
dsgdb9nsd_013598,0,0,4
dsgdb9nsd_013598,0,1,5
dsgdb9nsd_013598,0,2,6
dsgdb9nsd_013600,0,0,1
dsgdb9nsd_013600,0,1,2
dsgdb9nsd_013600,0,2,3
dsgdb9nsd_013603,0,0,4
dsgdb9nsd_013603,0,1,6
dsgdb9nsd_013603,0,2,5
dsgdb9nsd_013607,0,0,4
dsgdb9nsd_013607,0,1,5
dsgdb9nsd_013607,0,2,6
dsgdb9nsd_013608,0,0,4
dsgdb9nsd_013608,0,1,5
dsgdb9nsd_013608,0,2,6
dsgdb9nsd_013609,0,0,4
dsgdb9nsd_013609,0,1,6
dsgdb9nsd_013609,0,2,5
dsgdb9nsd_013618,0,0,4
dsgdb9nsd_013618,0,1,5
dsgdb9nsd_013618,0,2,6
dsgdb9nsd_013620,0,0,1
dsgdb9nsd_013620,0,1,2
dsgdb9nsd_013620,0,2,3
dsgdb9nsd_013623,0,0,4
dsgdb9nsd_013623,0,1,6
dsgdb9nsd_013623,0,2,5
dsgdb9nsd_013624,0,0,4
dsgdb9nsd_013624,0,1,6
dsgdb9nsd_013624,0,2,5
dsgdb9nsd_013627,0,0,4
dsgdb9nsd_013627,0,1,6
dsgdb9nsd_013627,0,2,5
dsgdb9nsd_013628,0,0,4
dsgdb9nsd_013628,0,1,6
dsgdb9nsd_013628,0,2,5
dsgdb9nsd_013635,0,0,4
dsgdb9nsd_013635,0,1,5
dsgdb9nsd_013635,0,2,6
dsgdb9nsd_013638,0,0,4
dsgdb9nsd_013638,0,1,5
dsgdb9nsd_013638,0,2,6
dsgdb9nsd_013640,0,0,4
dsgdb9nsd_013640,0,1,6
dsgdb9nsd_013640,0,2,5
dsgdb9nsd_013641,0,0,4
dsgdb9nsd_013641,0,1,5
dsgdb9nsd_013641,0,2,6
dsgdb9nsd_013642,0,0,4
dsgdb9nsd_013642,0,1,5
dsgdb9nsd_013642,0,2,6
dsgdb9nsd_013643,0,0,4
dsgdb9nsd_013643,0,1,5
dsgdb9nsd_013643,0,2,6
dsgdb9nsd_013645,0,0,1
dsgdb9nsd_013645,0,1,2
dsgdb9nsd_013645,0,2,3
dsgdb9nsd_013658,0,0,1
dsgdb9nsd_013658,0,1,2
dsgdb9nsd_013658,0,2,3
dsgdb9nsd_013662,0,0,1
dsgdb9nsd_013662,0,1,3
dsgdb9nsd_013662,0,2,2
dsgdb9nsd_013664,0,0,1
dsgdb9nsd_013664,0,1,3
dsgdb9nsd_013664,0,2,2
dsgdb9nsd_013669,0,0,1
dsgdb9nsd_013669,0,1,2
dsgdb9nsd_013669,0,2,3
dsgdb9nsd_013670,0,0,1
dsgdb9nsd_013670,0,1,2
dsgdb9nsd_013670,0,2,3
dsgdb9nsd_013672,0,0,1
dsgdb9nsd_013672,0,1,3
dsgdb9nsd_013672,0,2,2
dsgdb9nsd_013683,0,0,1
dsgdb9nsd_013683,0,1,2
dsgdb9nsd_013683,0,2,3
dsgdb9nsd_013686,0,0,1
dsgdb9nsd_013686,0,1,2
dsgdb9nsd_013686,0,2,3
dsgdb9nsd_013689,0,0,1
dsgdb9nsd_013689,0,1,2
dsgdb9nsd_013689,0,2,3
dsgdb9nsd_013700,0,0,4
dsgdb9nsd_013700,0,1,5
dsgdb9nsd_013700,0,2,6
dsgdb9nsd_013701,0,0,4
dsgdb9nsd_013701,0,1,6
dsgdb9nsd_013701,0,2,5
dsgdb9nsd_013703,0,0,4
dsgdb9nsd_013703,0,1,5
dsgdb9nsd_013703,0,2,6
dsgdb9nsd_013705,0,0,1
dsgdb9nsd_013705,0,1,2
dsgdb9nsd_013705,0,2,3
dsgdb9nsd_013706,0,0,4
dsgdb9nsd_013706,0,1,6
dsgdb9nsd_013706,0,2,5
dsgdb9nsd_013711,0,0,1
dsgdb9nsd_013711,0,1,3
dsgdb9nsd_013711,0,2,2
dsgdb9nsd_013714,0,0,4
dsgdb9nsd_013714,0,1,6
dsgdb9nsd_013714,0,2,5
dsgdb9nsd_013717,0,0,4
dsgdb9nsd_013717,0,1,5
dsgdb9nsd_013717,0,2,6
dsgdb9nsd_013721,0,0,4
dsgdb9nsd_013721,0,1,6
dsgdb9nsd_013721,0,2,5
dsgdb9nsd_013723,0,0,4
dsgdb9nsd_013723,0,1,5
dsgdb9nsd_013723,0,2,6
dsgdb9nsd_013724,0,0,4
dsgdb9nsd_013724,0,1,5
dsgdb9nsd_013724,0,2,6
dsgdb9nsd_013726,0,0,4
dsgdb9nsd_013726,0,1,6
dsgdb9nsd_013726,0,2,5
dsgdb9nsd_013733,0,0,3
dsgdb9nsd_013733,0,1,4
dsgdb9nsd_013733,0,2,5
dsgdb9nsd_013734,0,0,3
dsgdb9nsd_013734,0,1,4
dsgdb9nsd_013734,0,2,5
dsgdb9nsd_013736,0,0,3
dsgdb9nsd_013736,0,1,4
dsgdb9nsd_013736,0,2,5
dsgdb9nsd_013738,0,0,3
dsgdb9nsd_013738,0,1,4
dsgdb9nsd_013738,0,2,5
dsgdb9nsd_013739,0,0,3
dsgdb9nsd_013739,0,1,4
dsgdb9nsd_013739,0,2,5
dsgdb9nsd_013743,0,0,3
dsgdb9nsd_013743,0,1,4
dsgdb9nsd_013743,0,2,5
dsgdb9nsd_013745,0,0,3
dsgdb9nsd_013745,0,1,4
dsgdb9nsd_013745,0,2,5
dsgdb9nsd_013746,0,0,3
dsgdb9nsd_013746,0,1,4
dsgdb9nsd_013746,0,2,5
dsgdb9nsd_013749,0,0,3
dsgdb9nsd_013749,0,1,4
dsgdb9nsd_013749,0,2,5
dsgdb9nsd_013751,0,0,3
dsgdb9nsd_013751,0,1,4
dsgdb9nsd_013751,0,2,5
dsgdb9nsd_013754,0,0,3
dsgdb9nsd_013754,0,1,4
dsgdb9nsd_013754,0,2,5
dsgdb9nsd_013757,0,0,3
dsgdb9nsd_013757,0,1,4
dsgdb9nsd_013757,0,2,5
dsgdb9nsd_013761,0,0,3
dsgdb9nsd_013761,0,1,4
dsgdb9nsd_013761,0,2,5
dsgdb9nsd_013767,0,0,3
dsgdb9nsd_013767,0,1,4
dsgdb9nsd_013767,0,2,5
dsgdb9nsd_013771,0,0,3
dsgdb9nsd_013771,0,1,4
dsgdb9nsd_013771,0,2,5
dsgdb9nsd_013774,0,0,3
dsgdb9nsd_013774,0,1,4
dsgdb9nsd_013774,0,2,5
dsgdb9nsd_013775,0,0,3
dsgdb9nsd_013775,0,1,4
dsgdb9nsd_013775,0,2,5
dsgdb9nsd_013776,0,0,3
dsgdb9nsd_013776,0,1,5
dsgdb9nsd_013776,0,2,4
dsgdb9nsd_013781,0,0,3
dsgdb9nsd_013781,0,1,5
dsgdb9nsd_013781,0,2,4
dsgdb9nsd_013783,0,0,3
dsgdb9nsd_013783,0,1,4
dsgdb9nsd_013783,0,2,5
dsgdb9nsd_013794,0,0,2
dsgdb9nsd_013794,0,1,3
dsgdb9nsd_013794,0,2,4
dsgdb9nsd_013800,0,0,2
dsgdb9nsd_013800,0,1,3
dsgdb9nsd_013800,0,2,4
dsgdb9nsd_013801,0,0,3
dsgdb9nsd_013801,0,1,4
dsgdb9nsd_013801,0,2,5
dsgdb9nsd_013803,0,0,3
dsgdb9nsd_013803,0,1,4
dsgdb9nsd_013803,0,2,5
dsgdb9nsd_013804,0,0,3
dsgdb9nsd_013804,0,1,5
dsgdb9nsd_013804,0,2,4
dsgdb9nsd_013810,0,0,3
dsgdb9nsd_013810,0,1,4
dsgdb9nsd_013810,0,2,5
dsgdb9nsd_013811,0,0,3
dsgdb9nsd_013811,0,1,4
dsgdb9nsd_013811,0,2,5
dsgdb9nsd_013818,0,0,2
dsgdb9nsd_013818,0,1,3
dsgdb9nsd_013818,0,2,4
dsgdb9nsd_013823,0,0,3
dsgdb9nsd_013823,0,1,4
dsgdb9nsd_013823,0,2,5
dsgdb9nsd_013823,0,3,6
dsgdb9nsd_013823,0,4,7
dsgdb9nsd_013825,0,0,3
dsgdb9nsd_013825,0,1,4
dsgdb9nsd_013825,0,2,5
dsgdb9nsd_013825,0,3,6
dsgdb9nsd_013825,0,4,7
dsgdb9nsd_013831,0,0,3
dsgdb9nsd_013831,0,1,4
dsgdb9nsd_013831,0,2,5
dsgdb9nsd_013831,0,3,6
dsgdb9nsd_013831,0,4,7
dsgdb9nsd_013837,0,0,3
dsgdb9nsd_013837,0,1,7
dsgdb9nsd_013837,0,2,6
dsgdb9nsd_013837,0,3,5
dsgdb9nsd_013837,0,4,4
dsgdb9nsd_013838,0,0,3
dsgdb9nsd_013838,0,1,7
dsgdb9nsd_013838,0,2,6
dsgdb9nsd_013838,0,3,5
dsgdb9nsd_013838,0,4,4
dsgdb9nsd_013839,0,0,3
dsgdb9nsd_013839,0,1,4
dsgdb9nsd_013839,0,2,5
dsgdb9nsd_013839,0,3,6
dsgdb9nsd_013839,0,4,7
dsgdb9nsd_013842,0,0,3
dsgdb9nsd_013842,0,1,7
dsgdb9nsd_013842,0,2,6
dsgdb9nsd_013842,0,3,5
dsgdb9nsd_013842,0,4,4
dsgdb9nsd_013843,0,0,3
dsgdb9nsd_013843,0,1,4
dsgdb9nsd_013843,0,2,5
dsgdb9nsd_013843,0,3,6
dsgdb9nsd_013843,0,4,7
dsgdb9nsd_013852,0,0,3
dsgdb9nsd_013852,0,1,7
dsgdb9nsd_013852,0,2,6
dsgdb9nsd_013852,0,3,5
dsgdb9nsd_013852,0,4,4
dsgdb9nsd_013854,0,0,3
dsgdb9nsd_013854,0,1,4
dsgdb9nsd_013854,0,2,5
dsgdb9nsd_013854,0,3,6
dsgdb9nsd_013854,0,4,7
dsgdb9nsd_013860,0,0,3
dsgdb9nsd_013860,0,1,7
dsgdb9nsd_013860,0,2,6
dsgdb9nsd_013860,0,3,5
dsgdb9nsd_013860,0,4,4
dsgdb9nsd_013861,0,0,3
dsgdb9nsd_013861,0,1,7
dsgdb9nsd_013861,0,2,6
dsgdb9nsd_013861,0,3,5
dsgdb9nsd_013861,0,4,4
dsgdb9nsd_013862,0,0,3
dsgdb9nsd_013862,0,1,7
dsgdb9nsd_013862,0,2,6
dsgdb9nsd_013862,0,3,5
dsgdb9nsd_013862,0,4,4
dsgdb9nsd_013867,0,0,3
dsgdb9nsd_013867,0,1,4
dsgdb9nsd_013867,0,2,5
dsgdb9nsd_013867,0,3,6
dsgdb9nsd_013867,0,4,7
dsgdb9nsd_013870,0,0,3
dsgdb9nsd_013870,0,1,4
dsgdb9nsd_013870,0,2,5
dsgdb9nsd_013870,0,3,6
dsgdb9nsd_013870,0,4,7
dsgdb9nsd_013874,0,0,3
dsgdb9nsd_013874,0,1,7
dsgdb9nsd_013874,0,2,6
dsgdb9nsd_013874,0,3,5
dsgdb9nsd_013874,0,4,4
dsgdb9nsd_013878,0,0,3
dsgdb9nsd_013878,0,1,7
dsgdb9nsd_013878,0,2,6
dsgdb9nsd_013878,0,3,5
dsgdb9nsd_013878,0,4,4
dsgdb9nsd_013879,0,0,3
dsgdb9nsd_013879,0,1,4
dsgdb9nsd_013879,0,2,5
dsgdb9nsd_013879,0,3,6
dsgdb9nsd_013879,0,4,7
dsgdb9nsd_013880,0,0,3
dsgdb9nsd_013880,0,1,7
dsgdb9nsd_013880,0,2,6
dsgdb9nsd_013880,0,3,5
dsgdb9nsd_013880,0,4,4
dsgdb9nsd_013889,0,0,3
dsgdb9nsd_013889,0,1,7
dsgdb9nsd_013889,0,2,6
dsgdb9nsd_013889,0,3,5
dsgdb9nsd_013889,0,4,4
dsgdb9nsd_013893,0,0,3
dsgdb9nsd_013893,0,1,4
dsgdb9nsd_013893,0,2,6
dsgdb9nsd_013894,0,0,3
dsgdb9nsd_013894,0,1,6
dsgdb9nsd_013894,0,2,4
dsgdb9nsd_013895,0,0,3
dsgdb9nsd_013895,0,1,6
dsgdb9nsd_013895,0,2,4
dsgdb9nsd_013896,0,0,3
dsgdb9nsd_013896,0,1,4
dsgdb9nsd_013896,0,2,6
dsgdb9nsd_013901,0,0,3
dsgdb9nsd_013901,0,1,4
dsgdb9nsd_013901,0,2,6
dsgdb9nsd_013905,0,0,1
dsgdb9nsd_013905,0,1,4
