,molecule_name,atom_index_0,atom_index_1,shortest_path_atoms,shortest_path_n_bonds,cosinus,dihedral
0,dsgdb9nsd_000449,10,12,CN,3,,0.9486040028920237
0,dsgdb9nsd_000449,11,1,CN,3,,1.7137662193627738
0,dsgdb9nsd_000449,11,2,CC,3,,-1.609580988338211
0,dsgdb9nsd_000449,11,3,C,2,-0.36473,
0,dsgdb9nsd_000449,11,4,,1,,
0,dsgdb9nsd_000449,11,5,C,2,-0.36991,
0,dsgdb9nsd_000449,11,12,CN,3,,-1.1546610219733722
0,dsgdb9nsd_000449,12,1,N,2,-0.49624,
0,dsgdb9nsd_000449,12,2,NC,3,,2.971999685559223
0,dsgdb9nsd_000449,12,3,NC,3,,3.0475100497730607
0,dsgdb9nsd_000449,12,4,N,2,-0.54999,
0,dsgdb9nsd_000449,12,5,,1,,
0,dsgdb9nsd_000451,6,1,C,2,-0.31085,
0,dsgdb9nsd_000451,6,2,,1,,
0,dsgdb9nsd_000451,6,3,C,2,-0.36262,
0,dsgdb9nsd_000451,6,5,CC,3,,1.8109981516328757
0,dsgdb9nsd_000451,6,7,C,2,-0.31291,
0,dsgdb9nsd_000451,6,8,CC,3,,0.5761922610521819
0,dsgdb9nsd_000451,6,9,CC,3,,2.721023978338318
0,dsgdb9nsd_000451,7,1,C,2,-0.36425,
0,dsgdb9nsd_000451,7,2,,1,,
0,dsgdb9nsd_000451,7,3,C,2,-0.42998,
0,dsgdb9nsd_000451,7,5,CC,3,,-2.3991184932755507
0,dsgdb9nsd_000451,7,8,CC,3,,-1.5856209808375548
0,dsgdb9nsd_000451,7,9,CC,3,,0.5592107364485817
0,dsgdb9nsd_000451,8,1,CC,3,,2.5857233299553535
0,dsgdb9nsd_000451,8,2,C,2,-0.41247,
0,dsgdb9nsd_000451,8,3,,1,,
0,dsgdb9nsd_000451,8,5,CO,3,,-2.7886776434303218
0,dsgdb9nsd_000451,8,9,C,2,-0.31622,
0,dsgdb9nsd_000451,9,1,CC,3,,-1.5526302599380966
0,dsgdb9nsd_000451,9,2,C,2,-0.35469,
0,dsgdb9nsd_000451,9,3,,1,,
0,dsgdb9nsd_000451,9,5,CO,3,,1.4334888247922672
0,dsgdb9nsd_000451,10,1,C,2,-0.31898,
0,dsgdb9nsd_000451,10,2,CC,3,,1.9778940497397457
0,dsgdb9nsd_000451,10,3,CO,3,,-1.5798250846138921
0,dsgdb9nsd_000451,10,5,,1,,
0,dsgdb9nsd_000451,10,11,C,2,-0.31199,
0,dsgdb9nsd_000451,11,1,C,2,-0.37143,
0,dsgdb9nsd_000451,11,2,CC,3,,-2.223331661061251
0,dsgdb9nsd_000451,11,3,CO,3,,2.602370835465669
0,dsgdb9nsd_000451,11,5,,1,,
0,dsgdb9nsd_000452,6,1,C,2,-0.3646,
0,dsgdb9nsd_000452,6,2,,1,,
0,dsgdb9nsd_000452,6,4,CO,3,,-2.492068852362306
0,dsgdb9nsd_000452,6,7,C,2,-0.32416,
0,dsgdb9nsd_000452,7,1,C,2,-0.33478,
0,dsgdb9nsd_000452,7,2,,1,,
0,dsgdb9nsd_000452,7,4,CO,3,,1.668386291907803
0,dsgdb9nsd_000452,8,1,CO,3,,-2.39992219985664
0,dsgdb9nsd_000452,8,2,CO,3,,2.529806495865089
0,dsgdb9nsd_000452,8,4,,1,,
0,dsgdb9nsd_000452,8,9,C,2,-0.35157,
0,dsgdb9nsd_000452,9,1,CO,3,,1.7785220441200755
0,dsgdb9nsd_000452,9,2,CO,3,,-1.609943490362457
0,dsgdb9nsd_000452,9,4,,1,,
0,dsgdb9nsd_000453,6,1,N,2,-0.44479,
0,dsgdb9nsd_000453,6,2,,1,,
0,dsgdb9nsd_000453,6,3,N,2,-0.51371,
0,dsgdb9nsd_000453,6,4,NC,3,,2.9295752315399293
0,dsgdb9nsd_000453,6,5,NC,3,,-2.693557798173522
0,dsgdb9nsd_000453,6,7,NC,3,,-1.26547564860514
0,dsgdb9nsd_000453,6,8,NC,3,,0.8731968902524541
0,dsgdb9nsd_000453,7,1,CN,3,,2.5483642335232197
0,dsgdb9nsd_000453,7,2,C,2,-0.37696,
0,dsgdb9nsd_000453,7,3,,1,,
0,dsgdb9nsd_000453,7,4,C,2,-0.37774,
0,dsgdb9nsd_000453,7,5,CC,3,,-2.6157272166065395
0,dsgdb9nsd_000453,7,8,C,2,-0.31716,
0,dsgdb9nsd_000453,7,9,CC,3,,-0.5362605039123626
0,dsgdb9nsd_000453,7,10,CC,3,,1.579926051103304
0,dsgdb9nsd_000453,8,1,CN,3,,-1.5961485347987727
0,dsgdb9nsd_000453,8,2,C,2,-0.38067,
0,dsgdb9nsd_000453,8,3,,1,,
0,dsgdb9nsd_000453,8,4,C,2,-0.35102,
0,dsgdb9nsd_000453,8,5,CC,3,,1.5512719363304834
0,dsgdb9nsd_000453,8,9,CC,3,,-2.6524466581549264
0,dsgdb9nsd_000453,8,10,CC,3,,-0.5362601031392598
0,dsgdb9nsd_000453,9,1,CN,3,,-1.596148085891659
0,dsgdb9nsd_000453,9,2,CC,3,,1.551271654887971
0,dsgdb9nsd_000453,9,3,C,2,-0.35102,
0,dsgdb9nsd_000453,9,4,,1,,
0,dsgdb9nsd_000453,9,5,C,2,-0.38067,
0,dsgdb9nsd_000453,9,10,C,2,-0.31716,
0,dsgdb9nsd_000453,9,11,CN,3,,0.8732081992869277
0,dsgdb9nsd_000453,10,1,CN,3,,2.548364245491636
0,dsgdb9nsd_000453,10,2,CC,3,,-2.6157270972759488
0,dsgdb9nsd_000453,10,3,C,2,-0.37774,
0,dsgdb9nsd_000453,10,4,,1,,
0,dsgdb9nsd_000453,10,5,C,2,-0.37696,
0,dsgdb9nsd_000453,10,11,CN,3,,-1.265464776509364
0,dsgdb9nsd_000453,11,1,N,2,-0.44479,
0,dsgdb9nsd_000453,11,2,NC,3,,-2.6935675297975985
0,dsgdb9nsd_000453,11,3,NC,3,,2.929585442453966
0,dsgdb9nsd_000453,11,4,N,2,-0.51371,
0,dsgdb9nsd_000453,11,5,,1,,
0,dsgdb9nsd_000454,6,1,N,2,-0.44963,
0,dsgdb9nsd_000454,6,2,,1,,
0,dsgdb9nsd_000454,6,3,N,2,-0.52986,
0,dsgdb9nsd_000454,6,4,NC,3,,2.9404396935500006
0,dsgdb9nsd_000454,6,7,NC,3,,-1.271083485564632
0,dsgdb9nsd_000454,6,8,NC,3,,0.874010869550642
0,dsgdb9nsd_000454,7,1,CN,3,,2.497035719298127
0,dsgdb9nsd_000454,7,2,C,2,-0.38088,
0,dsgdb9nsd_000454,7,3,,1,,
0,dsgdb9nsd_000454,7,4,C,2,-0.37599,
0,dsgdb9nsd_000454,7,8,C,2,-0.31783,
0,dsgdb9nsd_000454,7,9,CC,3,,-0.4563562880510884
0,dsgdb9nsd_000454,7,10,CC,3,,1.7042192237635243
0,dsgdb9nsd_000454,8,1,CN,3,,-1.6410552327661854
0,dsgdb9nsd_000454,8,2,C,2,-0.3835,
0,dsgdb9nsd_000454,8,3,,1,,
0,dsgdb9nsd_000454,8,4,C,2,-0.37086,
0,dsgdb9nsd_000454,8,9,CC,3,,-2.5873642551825533
0,dsgdb9nsd_000454,8,10,CC,3,,-0.42678874336794054
0,dsgdb9nsd_000454,9,1,CO,3,,-1.761897415640037
0,dsgdb9nsd_000454,9,2,CC,3,,1.6192372683916936
0,dsgdb9nsd_000454,9,3,C,2,-0.36509,
0,dsgdb9nsd_000454,9,4,,1,,
0,dsgdb9nsd_000454,9,10,C,2,-0.32946,
0,dsgdb9nsd_000454,10,1,CO,3,,2.444636381544681
0,dsgdb9nsd_000454,10,2,CC,3,,-2.5033725269732803
0,dsgdb9nsd_000454,10,3,C,2,-0.39842,
0,dsgdb9nsd_000454,10,4,,1,,
0,dsgdb9nsd_000455,6,1,CO,3,,2.3932239035328893
0,dsgdb9nsd_000455,6,3,,1,,
0,dsgdb9nsd_000455,6,4,C,2,-0.39916,
0,dsgdb9nsd_000455,6,7,C,2,-0.33092,
0,dsgdb9nsd_000455,6,8,CC,3,,-0.34104493177399087
0,dsgdb9nsd_000455,6,9,CC,3,,1.8386805019388452
0,dsgdb9nsd_000455,7,1,CO,3,,-1.8080146887008262
0,dsgdb9nsd_000455,7,3,,1,,
0,dsgdb9nsd_000455,7,4,C,2,-0.38407,
0,dsgdb9nsd_000455,7,8,CC,3,,-2.5207704056171734
0,dsgdb9nsd_000455,7,9,CC,3,,-0.34104497190433697
0,dsgdb9nsd_000455,8,1,CO,3,,-1.808015246307164
0,dsgdb9nsd_000455,8,3,C,2,-0.38407,
0,dsgdb9nsd_000455,8,4,,1,,
0,dsgdb9nsd_000455,8,9,C,2,-0.33092,
0,dsgdb9nsd_000455,9,1,CO,3,,2.3932233383708406
0,dsgdb9nsd_000455,9,3,C,2,-0.39916,
0,dsgdb9nsd_000455,9,4,,1,,
0,dsgdb9nsd_000456,6,0,,1,,
0,dsgdb9nsd_000456,6,1,C,2,-0.36116,
0,dsgdb9nsd_000456,6,2,CC,3,,-2.088732532521385
0,dsgdb9nsd_000456,6,5,CC,3,,1.0107024973190848
0,dsgdb9nsd_000456,6,7,C,2,-0.30908,
0,dsgdb9nsd_000456,6,8,C,2,-0.28021,
0,dsgdb9nsd_000456,7,0,,1,,
0,dsgdb9nsd_000456,7,1,C,2,-0.3713,
0,dsgdb9nsd_000456,7,2,CC,3,,0.0193965865246295
0,dsgdb9nsd_000456,7,5,CC,3,,3.1188316163650995
0,dsgdb9nsd_000456,7,8,C,2,-0.31074,
0,dsgdb9nsd_000456,8,0,,1,,
0,dsgdb9nsd_000456,8,1,C,2,-0.36258,
0,dsgdb9nsd_000456,8,2,CC,3,,2.130829748598014
0,dsgdb9nsd_000456,8,5,CC,3,,-1.052920528741102
0,dsgdb9nsd_000456,9,0,CC,3,,0.0026182774779571092
0,dsgdb9nsd_000456,9,1,C,2,-0.56606,
0,dsgdb9nsd_000456,9,2,,1,,
0,dsgdb9nsd_000456,9,3,C,2,-0.53866,
0,dsgdb9nsd_000456,9,4,CC,3,,-2.9642207931257603
0,dsgdb9nsd_000456,9,5,CC,3,,-3.100490866827464
0,dsgdb9nsd_000456,9,10,CC,3,,-0.8439478087283742
0,dsgdb9nsd_000456,9,11,CC,3,,1.230319228210335
0,dsgdb9nsd_000456,10,1,CC,3,,2.33938023465822
0,dsgdb9nsd_000456,10,2,C,2,-0.39271,
0,dsgdb9nsd_000456,10,3,,1,,
0,dsgdb9nsd_000456,10,4,C,2,-0.38013,
0,dsgdb9nsd_000456,10,5,CC,3,,-2.4662592909202097
0,dsgdb9nsd_000456,10,11,C,2,-0.27562,
0,dsgdb9nsd_000456,10,12,CC,3,,-0.4176890104502522
0,dsgdb9nsd_000456,10,13,CC,3,,1.6595468985806807
0,dsgdb9nsd_000456,11,1,CC,3,,-1.869538035582657
0,dsgdb9nsd_000456,11,2,C,2,-0.35461,
0,dsgdb9nsd_000456,11,3,,1,,
0,dsgdb9nsd_000456,11,4,C,2,-0.37167,
0,dsgdb9nsd_000456,11,5,CC,3,,1.7391796771802992
0,dsgdb9nsd_000456,11,12,CC,3,,-2.49543534952933
0,dsgdb9nsd_000456,11,13,CC,3,,-0.4181994404983971
0,dsgdb9nsd_000456,12,1,CC,3,,-1.7091145959377454
0,dsgdb9nsd_000456,12,2,CC,3,,1.7118183778133045
0,dsgdb9nsd_000456,12,3,C,2,-0.33047,
0,dsgdb9nsd_000456,12,4,,1,,
0,dsgdb9nsd_000456,12,5,C,2,-0.33128,
0,dsgdb9nsd_000456,12,13,C,2,-0.2933,
0,dsgdb9nsd_000456,12,14,CC,3,,2.501266777291966
0,dsgdb9nsd_000456,12,15,CC,3,,0.4204399009531525
0,dsgdb9nsd_000456,13,1,CC,3,,2.4960096193452195
0,dsgdb9nsd_000456,13,2,CC,3,,-2.4941310203353493
0,dsgdb9nsd_000456,13,3,C,2,-0.38882,
0,dsgdb9nsd_000456,13,4,,1,,
0,dsgdb9nsd_000456,13,5,C,2,-0.38916,
0,dsgdb9nsd_000456,13,14,CC,3,,0.4232056853953445
0,dsgdb9nsd_000456,13,15,CC,3,,-1.6576211909434693
0,dsgdb9nsd_000456,14,0,CC,3,,-1.228088998553801
0,dsgdb9nsd_000456,14,1,C,2,-0.34425,
0,dsgdb9nsd_000456,14,2,CC,3,,1.8776656657674926
0,dsgdb9nsd_000456,14,3,CC,3,,-1.7339330165309936
0,dsgdb9nsd_000456,14,4,C,2,-0.3752,
0,dsgdb9nsd_000456,14,5,,1,,
0,dsgdb9nsd_000456,14,15,C,2,-0.27395,
0,dsgdb9nsd_000456,15,0,CC,3,,0.830656196853905
0,dsgdb9nsd_000456,15,1,C,2,-0.38452,
0,dsgdb9nsd_000456,15,2,CC,3,,-2.346774446004388
0,dsgdb9nsd_000456,15,3,CC,3,,2.4684254143097792
0,dsgdb9nsd_000456,15,4,C,2,-0.38368,
0,dsgdb9nsd_000456,15,5,,1,,
0,dsgdb9nsd_000459,6,0,,1,,
0,dsgdb9nsd_000459,6,1,C,2,-0.35651,
0,dsgdb9nsd_000459,6,2,CC,3,,-1.0547883767292363
0,dsgdb9nsd_000459,6,5,CC,3,,1.0547824866837763
0,dsgdb9nsd_000459,6,7,C,2,-0.30316,
0,dsgdb9nsd_000459,6,8,C,2,-0.30316,
0,dsgdb9nsd_000459,6,9,CC,3,,3.141590659845696
0,dsgdb9nsd_000459,7,0,,1,,
0,dsgdb9nsd_000459,7,1,C,2,-0.36542,
0,dsgdb9nsd_000459,7,2,CC,3,,1.0377429618213723
0,dsgdb9nsd_000459,7,5,CC,3,,-3.135871481945202
0,dsgdb9nsd_000459,7,8,C,2,-0.30249,
0,dsgdb9nsd_000459,7,9,CC,3,,-1.049063308783282
0,dsgdb9nsd_000459,8,0,,1,,
0,dsgdb9nsd_000459,8,1,C,2,-0.36542,
0,dsgdb9nsd_000459,8,2,CC,3,,3.1358650543706976
0,dsgdb9nsd_000459,8,5,CC,3,,-1.0377493893958762
0,dsgdb9nsd_000459,8,9,CC,3,,1.049058783766044
0,dsgdb9nsd_000459,9,0,C,2,-0.31735,
0,dsgdb9nsd_000459,9,1,,1,,
0,dsgdb9nsd_000459,9,2,C,2,-0.2943,
0,dsgdb9nsd_000459,9,3,CC,3,,-1.630408108806924
0,dsgdb9nsd_000459,9,4,CC,3,,1.6304064060678634
0,dsgdb9nsd_000459,9,5,C,2,-0.2943,
0,dsgdb9nsd_000459,9,10,CC,3,,0.5075890666387379
0,dsgdb9nsd_000459,9,11,CC,3,,2.579588440232703
0,dsgdb9nsd_000459,9,14,CC,3,,-2.5795851154662506
0,dsgdb9nsd_000459,9,15,CC,3,,-0.507582136834066
0,dsgdb9nsd_000459,10,0,CC,3,,-1.5927112392194642
0,dsgdb9nsd_000459,10,1,C,2,-0.37893,
0,dsgdb9nsd_000459,10,2,,1,,
0,dsgdb9nsd_000459,10,3,C,2,-0.39537,
0,dsgdb9nsd_000459,10,4,CC,3,,-2.3544266766997186
0,dsgdb9nsd_000459,10,5,CC,3,,2.488704971934279
0,dsgdb9nsd_000459,10,11,C,2,-0.27646,
0,dsgdb9nsd_000459,10,12,CC,3,,0.8268419989655654
0,dsgdb9nsd_000459,11,0,CC,3,,0.4792881343745009
0,dsgdb9nsd_000459,11,1,C,2,-0.36356,
0,dsgdb9nsd_000459,11,2,,1,,
0,dsgdb9nsd_000459,11,3,C,2,-0.35165,
0,dsgdb9nsd_000459,11,4,CC,3,,1.8536432390250808
0,dsgdb9nsd_000459,11,5,CC,3,,-1.722480961651342
0,dsgdb9nsd_000459,11,12,CC,3,,-1.2482733924892218
0,dsgdb9nsd_000459,12,1,CC,3,,2.9529304045035385
0,dsgdb9nsd_000459,12,2,C,2,-0.54049,
0,dsgdb9nsd_000459,12,3,,1,,
0,dsgdb9nsd_000459,12,4,C,2,-0.57762,
0,dsgdb9nsd_000459,12,5,CC,3,,3.1006951826829727
0,dsgdb9nsd_000459,12,13,CC,3,,6.239879691784191e-06
0,dsgdb9nsd_000459,13,1,CC,3,,-2.9529343773585177
0,dsgdb9nsd_000459,13,2,CC,3,,-3.1006925369562803
0,dsgdb9nsd_000459,13,3,C,2,-0.57762,
0,dsgdb9nsd_000459,13,4,,1,,
0,dsgdb9nsd_000459,13,5,C,2,-0.54049,
0,dsgdb9nsd_000459,13,14,CC,3,,1.248264255878111
0,dsgdb9nsd_000459,13,15,CC,3,,-0.8268523897094066
0,dsgdb9nsd_000459,14,0,CC,3,,-0.4792829740754378
0,dsgdb9nsd_000459,14,1,C,2,-0.36356,
0,dsgdb9nsd_000459,14,2,CC,3,,1.722484297975337
0,dsgdb9nsd_000459,14,3,CC,3,,-1.8536428594707464
0,dsgdb9nsd_000459,14,4,C,2,-0.35166,
0,dsgdb9nsd_000459,14,5,,1,,
0,dsgdb9nsd_000459,14,15,C,2,-0.27646,
0,dsgdb9nsd_000459,15,0,CC,3,,1.592720004556747
0,dsgdb9nsd_000459,15,1,C,2,-0.37893,
0,dsgdb9nsd_000459,15,2,CC,3,,-2.4886980305720647
0,dsgdb9nsd_000459,15,3,CC,3,,2.3544258021213222
0,dsgdb9nsd_000459,15,4,C,2,-0.39537,
0,dsgdb9nsd_000459,15,5,,1,,
0,dsgdb9nsd_000460,6,0,,1,,
0,dsgdb9nsd_000460,6,1,C,2,-0.35105,
0,dsgdb9nsd_000460,6,2,CC,3,,-0.9192363765723532
0,dsgdb9nsd_000460,6,7,C,2,-0.31421,
0,dsgdb9nsd_000460,6,8,C,2,-0.31819,
0,dsgdb9nsd_000460,6,9,CC,3,,3.129061009341565
0,dsgdb9nsd_000460,7,0,,1,,
0,dsgdb9nsd_000460,7,1,C,2,-0.34084,
0,dsgdb9nsd_000460,7,2,CC,3,,1.1669448267017963
0,dsgdb9nsd_000460,7,8,C,2,-0.31493,
0,dsgdb9nsd_000460,7,9,CC,3,,-1.067943094563872
0,dsgdb9nsd_000460,8,0,,1,,
0,dsgdb9nsd_000460,8,1,C,2,-0.35936,
0,dsgdb9nsd_000460,8,2,CC,3,,-3.023489530575687
0,dsgdb9nsd_000460,8,9,CC,3,,1.0248078553382312
0,dsgdb9nsd_000460,9,0,C,2,-0.34802,
0,dsgdb9nsd_000460,9,1,,1,,
0,dsgdb9nsd_000460,9,2,C,2,-0.37521,
0,dsgdb9nsd_000460,9,3,CC,3,,-2.027871632234962
0,dsgdb9nsd_000460,9,4,CO,3,,2.0967142894034323
0,dsgdb9nsd_000460,9,10,CC,3,,0.06006983385114936
0,dsgdb9nsd_000460,9,11,CC,3,,2.172238054323772
0,dsgdb9nsd_000460,10,0,CC,3,,-2.160142852187872
0,dsgdb9nsd_000460,10,1,C,2,-0.38468,
0,dsgdb9nsd_000460,10,2,,1,,
0,dsgdb9nsd_000460,10,3,C,2,-0.33791,
0,dsgdb9nsd_000460,10,4,CN,3,,-2.094050415008706
0,dsgdb9nsd_000460,10,11,C,2,-0.29765,
0,dsgdb9nsd_000460,11,0,CC,3,,-0.047974631715249044
0,dsgdb9nsd_000460,11,1,C,2,-0.37334,
0,dsgdb9nsd_000460,11,2,,1,,
0,dsgdb9nsd_000460,11,3,C,2,-0.33935,
0,dsgdb9nsd_000460,11,4,CN,3,,2.133891438254206
0,dsgdb9nsd_000460,12,1,CO,3,,3.1143568237143535
0,dsgdb9nsd_000460,12,2,CN,3,,-3.1415464560878177
0,dsgdb9nsd_000460,12,3,C,2,-0.57773,
0,dsgdb9nsd_000460,12,4,,1,,
0,dsgdb9nsd_000463,6,0,,1,,
0,dsgdb9nsd_000463,6,1,C,2,-0.35171,
0,dsgdb9nsd_000463,6,2,CC,3,,-0.98256715765817
0,dsgdb9nsd_000463,6,5,CC,3,,1.0627801333010467
0,dsgdb9nsd_000463,6,7,C,2,-0.31547,
0,dsgdb9nsd_000463,6,8,C,2,-0.31086,
0,dsgdb9nsd_000463,6,9,CC,3,,3.1345354172576414
0,dsgdb9nsd_000463,7,0,,1,,
0,dsgdb9nsd_000463,7,1,C,2,-0.35532,
0,dsgdb9nsd_000463,7,2,CC,3,,1.1156984803278778
0,dsgdb9nsd_000463,7,5,CC,3,,-3.122139535892492
0,dsgdb9nsd_000463,7,8,C,2,-0.31709,
0,dsgdb9nsd_000463,7,9,CC,3,,-1.0503842519358972
0,dsgdb9nsd_000463,8,0,,1,,
0,dsgdb9nsd_000463,8,1,C,2,-0.348,
0,dsgdb9nsd_000463,8,2,CC,3,,-3.069688410824182
0,dsgdb9nsd_000463,8,5,CC,3,,-1.0243411198649657
0,dsgdb9nsd_000463,8,9,CC,3,,1.0474141640916295
0,dsgdb9nsd_000463,9,0,C,2,-0.32219,
0,dsgdb9nsd_000463,9,1,,1,,
0,dsgdb9nsd_000463,9,2,C,2,-0.35331,
0,dsgdb9nsd_000463,9,4,CN,3,,2.047816168858662
0,dsgdb9nsd_000463,9,5,C,2,-0.30783,
0,dsgdb9nsd_000463,9,10,CC,3,,0.04969898491604683
0,dsgdb9nsd_000463,9,11,CC,3,,2.2339558834765616
0,dsgdb9nsd_000463,10,0,CC,3,,-2.098523277591679
0,dsgdb9nsd_000463,10,1,C,2,-0.40495,
0,dsgdb9nsd_000463,10,2,,1,,
0,dsgdb9nsd_000463,10,4,CO,3,,-2.1408573507021775
0,dsgdb9nsd_000463,10,5,CC,3,,2.068691347823351
0,dsgdb9nsd_000463,10,11,C,2,-0.32649,
0,dsgdb9nsd_000463,11,0,CC,3,,0.08573362096883558
0,dsgdb9nsd_000463,11,1,C,2,-0.39046,
0,dsgdb9nsd_000463,11,2,,1,,
0,dsgdb9nsd_000463,11,4,CO,3,,2.0842393826403325
0,dsgdb9nsd_000463,11,5,CC,3,,-2.030237060795721
0,dsgdb9nsd_000463,12,1,CN,3,,3.1350717057177913
0,dsgdb9nsd_000463,12,2,CO,3,,-3.124615583885231
0,dsgdb9nsd_000463,12,4,,1,,
0,dsgdb9nsd_000463,12,5,C,2,-0.58153,
0,dsgdb9nsd_000464,6,0,,1,,
0,dsgdb9nsd_000464,6,1,C,2,-0.34972,
0,dsgdb9nsd_000464,6,5,CC,3,,0.9483434212817566
0,dsgdb9nsd_000464,6,7,C,2,-0.31877,
0,dsgdb9nsd_000464,6,8,C,2,-0.32119,
0,dsgdb9nsd_000464,6,9,CC,3,,3.1157814718825803
0,dsgdb9nsd_000464,7,0,,1,,
0,dsgdb9nsd_000464,7,1,C,2,-0.34331,
0,dsgdb9nsd_000464,7,5,CC,3,,3.0412626054332264
0,dsgdb9nsd_000464,7,8,C,2,-0.31378,
0,dsgdb9nsd_000464,7,9,CC,3,,-1.0744846511455366
0,dsgdb9nsd_000464,8,0,,1,,
0,dsgdb9nsd_000464,8,1,C,2,-0.35217,
0,dsgdb9nsd_000464,8,5,CC,3,,-1.1538756225660896
0,dsgdb9nsd_000464,8,9,CC,3,,1.013562428034734
0,dsgdb9nsd_000464,9,0,C,2,-0.3166,
0,dsgdb9nsd_000464,9,1,,1,,
0,dsgdb9nsd_000464,9,3,CO,3,,-2.007483797184964
0,dsgdb9nsd_000464,9,4,CC,3,,2.0116716260276353
0,dsgdb9nsd_000464,9,5,C,2,-0.35206,
0,dsgdb9nsd_000464,9,13,CC,3,,-1.129982507505948
0,dsgdb9nsd_000464,10,1,CO,3,,2.05231753163191
0,dsgdb9nsd_000464,10,3,,1,,
0,dsgdb9nsd_000464,10,4,C,2,-0.37583,
0,dsgdb9nsd_000464,10,5,CC,3,,-2.0469912478445282
0,dsgdb9nsd_000464,10,11,C,2,-0.29064,
0,dsgdb9nsd_000464,10,12,CC,3,,1.085788258713794
0,dsgdb9nsd_000464,11,1,CO,3,,-2.180086807677763
0,dsgdb9nsd_000464,11,3,,1,,
0,dsgdb9nsd_000464,11,4,C,2,-0.38624,
0,dsgdb9nsd_000464,11,5,CC,3,,2.1304012844658766
0,dsgdb9nsd_000464,11,12,CC,3,,-1.0200045161553872
0,dsgdb9nsd_000464,12,1,CC,3,,3.139355767383545
0,dsgdb9nsd_000464,12,3,C,2,-0.54802,
0,dsgdb9nsd_000464,12,4,,1,,
0,dsgdb9nsd_000464,12,5,C,2,-0.6045,
0,dsgdb9nsd_000464,12,13,CC,3,,-0.0021720785858111657
0,dsgdb9nsd_000464,13,0,CC,3,,1.017363630268574
0,dsgdb9nsd_000464,13,1,C,2,-0.54132,
0,dsgdb9nsd_000464,13,3,CC,3,,3.1301663840133442
0,dsgdb9nsd_000464,13,4,C,2,-0.60313,
0,dsgdb9nsd_000464,13,5,,1,,
0,dsgdb9nsd_000465,6,1,O,2,-0.29398,
0,dsgdb9nsd_000465,6,2,OC,3,,-1.2193612055878684
0,dsgdb9nsd_000465,6,5,OC,3,,0.8145633863793744
0,dsgdb9nsd_000465,6,7,OC,3,,2.9442940934247073
0,dsgdb9nsd_000465,7,1,,1,,
0,dsgdb9nsd_000465,7,2,C,2,-0.36432,
0,dsgdb9nsd_000465,7,3,CC,3,,-2.384471338998579
0,dsgdb9nsd_000465,7,4,CC,3,,2.304172104986591
0,dsgdb9nsd_000465,7,5,C,2,-0.39068,
0,dsgdb9nsd_000465,7,8,CC,3,,-0.31261099746253185
0,dsgdb9nsd_000465,7,9,CC,3,,1.7438701517166573
0,dsgdb9nsd_000465,7,13,CC,3,,-0.9134476572299715
0,dsgdb9nsd_000465,8,1,C,2,-0.33556,
0,dsgdb9nsd_000465,8,2,,1,,
0,dsgdb9nsd_000465,8,3,C,2,-0.3394,
0,dsgdb9nsd_000465,8,4,CC,3,,-1.8332582604881493
0,dsgdb9nsd_000465,8,5,CC,3,,1.8075483210141001
0,dsgdb9nsd_000465,8,9,C,2,-0.29736,
0,dsgdb9nsd_000465,8,10,CC,3,,0.2736959661986668
0,dsgdb9nsd_000465,8,11,CC,3,,2.3560567006188657
0,dsgdb9nsd_000465,9,1,C,2,-0.34423,
0,dsgdb9nsd_000465,9,2,,1,,
0,dsgdb9nsd_000465,9,3,C,2,-0.3995,
0,dsgdb9nsd_000465,9,4,CC,3,,2.3531224291705657
0,dsgdb9nsd_000465,9,5,CC,3,,-2.419155836986297
0,dsgdb9nsd_000465,9,10,CC,3,,-1.8231086513222046
0,dsgdb9nsd_000465,9,11,CC,3,,0.2592520830979946
0,dsgdb9nsd_000465,10,1,CC,3,,2.3428745172911776
0,dsgdb9nsd_000465,10,2,C,2,-0.37491,
0,dsgdb9nsd_000465,10,3,,1,,
0,dsgdb9nsd_000465,10,4,C,2,-0.37485,
0,dsgdb9nsd_000465,10,5,CC,3,,-2.225634887164053
0,dsgdb9nsd_000465,10,11,C,2,-0.27127,
0,dsgdb9nsd_000465,10,12,CC,3,,0.9272002884375198
0,dsgdb9nsd_000465,11,1,CC,3,,-1.8579500554682098
0,dsgdb9nsd_000465,11,2,C,2,-0.39073,
0,dsgdb9nsd_000465,11,3,,1,,
0,dsgdb9nsd_000465,11,4,C,2,-0.35784,
0,dsgdb9nsd_000465,11,5,CC,3,,1.9993846275424028
0,dsgdb9nsd_000465,11,12,CC,3,,-1.1309655040356106
0,dsgdb9nsd_000465,12,1,CC,3,,3.074529732767671
0,dsgdb9nsd_000465,12,2,CC,3,,3.0341985354170085
0,dsgdb9nsd_000465,12,3,C,2,-0.53292,
0,dsgdb9nsd_000465,12,4,,1,,
0,dsgdb9nsd_000465,12,5,C,2,-0.57509,
0,dsgdb9nsd_000465,12,13,CC,3,,0.012740446364876113
0,dsgdb9nsd_000465,13,1,C,2,-0.52656,
0,dsgdb9nsd_000465,13,2,CC,3,,-3.0142277178743218
0,dsgdb9nsd_000465,13,3,CC,3,,-3.1172238037743467
0,dsgdb9nsd_000465,13,4,C,2,-0.58644,
0,dsgdb9nsd_000465,13,5,,1,,
0,dsgdb9nsd_000469,6,0,,1,,
0,dsgdb9nsd_000469,6,1,C,2,-0.3529,
